ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
4257,2jiWq69cTy,RO12,SEuy,taul,1K8T,ssAy,oQ173939hSRjL,smXZ,YcLb,9_Y1,Px52,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDcECyH,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,PM2D,RAYp,F2FyR07IdsN7I,mj86,32.0,0.0,70018.4,475.0,90.0,81.0,48.0,252.0,0.0,67025.0,1189784.0,125.0,0.0,0.0,0.0,10382000.0,2.0,2073600.0,0.0,0.0,,155.0,0.0,56.0,133.12,0.0,7776000.0,0.0,3.302072,889.0,18.0,7.0,6.0,74,140.0,0.0,209016.9,20.0,8.0,95013.0
4258,LDPvyx7IEC,RO12,,taul,1K8T,0Xwj,lGXbRju_Hh,,zX4w,F3hy,xSqs,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,,szEZ,RAYp,F2FyR07IdsN7I,,112.0,192.0,17886.0,1105.0,6.0,423.0,,1800.0,0.0,957845.0,153286.0,70.0,0.0,0.0,178388.0,1513620.0,180.0,284478.0,0.0,0.0,,860.0,12.0,296.0,166.56,0.0,4398.0,0.0,5.186285,2611.0,9.0,7.0,3.0,42,175.0,493896.0,2466.249,10.0,36.0,387.0
4259,DHegUHXZeb,e6CkoqApVR,,taul,1K8T,7ALb,EXpWEXgaYpMJ7,,klb0,9_Y1,STGZ,VpdQ,IYzP,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,NGZ1wjU,cJvF,FzaX,zCkv,LM8l689qOp,,453m,6fzt,F2FcTt7IdMT_v,,32.0,0.0,145373.6,395.0,132.0,0.0,4.0,0.0,0.0,48380.0,0.0,0.0,0.0,0.0,0.0,10752320.0,2.0,0.0,0.0,0.0,378.0,160.0,0.0,0.0,323.68,0.0,11404800.0,0.0,1.102115,140.0,27.0,0.0,9.0,16,0.0,0.0,205810.2,45.0,0.0,804.0
4260,Qu0r4RKzJV,RO12,,taul,1K8T,kNzO,hOpRIhsUSP,,Ha2D,9_Y1,DtNL,sJzTlal,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,,oslk,,,FSa2,RAYp,F2FyR07IdsN7I,,32.0,0.0,156095.2,290.0,132.0,9306.0,10.0,8.0,0.0,0.0,0.0,365.0,0.0,9.0,0.0,10713600.0,0.0,0.0,0.0,0.0,,155.0,0.0,0.0,186.64,0.0,11404800.0,0.0,1.724632,616.0,9.0,7.0,,34,7.0,0.0,228732.3,45.0,0.0,
4261,yaKt0Go8Lb,RO12,,taul,1K8T,0Xwj,JFX8g7a,,kZ2t,F3hy,YePk,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjcfkM,cJvF,,oslk,,,Qu4f,RAYp,F2FyR07IdsN7I,,3400.0,3248.0,-23607.0,45220.0,4830.0,0.0,4.0,0.0,0.0,744350.0,132346.0,0.0,0.0,0.0,122794.0,1937400.0,1868.0,218226.0,0.0,0.0,336.0,15605.0,186.0,3632.0,166.56,0.0,632004.0,0.0,6.1004059999999996,36638.0,9.0,0.0,,24,0.0,676728.0,674.385,1655.0,382.0,
4262,ZSNrjIX0Db,RO12,,taul,1K8T,vsvk,k10MzgT,,DssG,9_Y1,Nbbb,,IYzP,me75fM6ugJ,sBgB,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,FzaX,oslk,LM8l689qOp,,5Acm,RAYp,F2FyR07IdsN7I,,8.0,40.0,705284.0,255.0,18.0,0.0,,0.0,88.0,36935.0,765354.0,0.0,6.0,18.0,0.0,8656320.0,8.0,0.0,0.0,0.0,,85.0,0.0,24.0,422.72,30.0,34014.0,0.0,4.149541,196.0,9.0,0.0,3.0,22,0.0,8776080.0,258868.8,10.0,0.0,37947.0
4263,DHegUHXZeb,AERks4l,,taul,1K8T,0Xwj,FoJylxy,,UOdM,HLqf,LqKm,VpdQ,wMei,Kxdu,sBgB,uKAI,L84s,FMSzZ91zL2,11pnaL4,cJvF,FzaX,zCkv,LM8l689qOp,ELof,453m,6fzt,ib5G6X1eUxUn6,am7c,144.0,272.0,-123968.4,2410.0,0.0,5238.0,,1088.0,0.0,620100.0,347074.0,65.0,0.0,18.0,299516.0,2275856.0,76.0,500250.0,0.0,0.0,,800.0,16.0,520.0,133.12,0.0,0.0,0.0,6.572741000000001,5348.0,9.0,7.0,,132,14.0,1446544.0,8554.74,5.0,44.0,
4264,75lq9ayfAo,2Knk1KF,SEuy,taul,1K8T,hAOr,Tg7jjBB,smXZ,6WeP,9_Y1,F_Lu,VpdQ,kxE9,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,jySVZNlOJy,xG3x,TNEC,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,32.0,24.0,528160.0,475.0,42.0,954.0,-20.0,752.0,0.0,4884265.0,633616.0,1110.0,0.0,45.0,554414.0,9637400.0,26.0,950424.0,0.0,0.0,,165.0,2.0,32.0,310.24,0.0,2852100.0,0.0,1.290964,791.0,18.0,7.0,,166,567.0,1321032.0,181073.4,20.0,4.0,
4265,NQ5vyxLkBI,RO12,,taul,1K8T,R4_H,msIzzNai_Z,,2Xu6,9_Y1,vzJD,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDceha3,cJvF,FzaX,oslk,LM8l689qOp,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,32.0,0.0,107734.8,495.0,12.0,42291.0,26.0,408.0,0.0,153055.0,3456100.0,45.0,0.0,18.0,0.0,10433040.0,2.0,4147200.0,0.0,0.0,264.0,160.0,0.0,168.0,277.76,0.0,950400.0,0.0,4.142491000000001,595.0,18.0,7.0,3.0,74,7.0,0.0,188883.3,0.0,16.0,54237.0
4266,crIgUHSK8h,LrdZy8QqgUfkVShG,SEuy,taul,1K8T,kNzO,AODqyfa,smXZ,gMVu,9_Y1,RVjC,09_Q,CoYW,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,TW8UhnX,_Jd5pUp,UYBR,FzaX,QKW8DRm,jySVZNlOJy,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,,,0.0,0.0,0.0,0.0,44109.0,,8636.0,0.0,0.0,0.0,7435.0,0.0,27.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,2.999359,329.0,36.0,21.0,12.0,188,1463.0,0.0,63797.7,0.0,0.0,137238.0
4267,4bwt0GoOh3,2Knk1KF,,LfvqpCtLOY,1K8T,487l,Tg7jjBB,,FdRk,9_Y1,C7DI,VpdQ,oZyB,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,nlbpV6E,CWNEkY3,cJvF,FzaX,QKW8DRm,LM8l689qOp,ELof,Qu4f,ZI9m,iyHGyLCEkQ,mj86,376.0,512.0,-1853716.0,3580.0,114.0,13401.0,-18.0,6516.0,0.0,541405.0,70882.0,1700.0,0.0,45.0,95620.0,893836.0,280.0,85230.0,0.0,0.0,366.0,1480.0,36.0,376.0,104.56,0.0,107178.0,0.0,0.4706259,4284.0,45.0,35.0,6.0,174,539.0,358328.0,3320.16,25.0,42.0,795.0
4268,tr0rEyXktW,RO12,SEuy,taul,1K8T,Cnh8,t0z2syy,smXZ,ZpqQ,9_Y1,SkZj,sJzTlal,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0aHkC,UYBR,FzaX,oslk,LM8l689qOp,kG3k,Aoh3,RAYp,F2FyR07IdsN7I,mj86,40.0,40.0,34922.56,660.0,6.0,117153.0,,48.0,0.0,338165.0,723060.0,0.0,0.0,0.0,1006705.0,3187940.0,6.0,1402800.0,0.0,0.0,,180.0,8.0,152.0,133.12,0.0,56568.0,0.0,2.572741,735.0,18.0,0.0,,86,0.0,996752.0,30402.0,0.0,16.0,
4269,E3dr4RQxul,AERks4l,SEuy,LfvqpCtLOY,1K8T,EJC9,itSGh3t,smXZ,_KdE,9_Y1,z5Ry,VpdQ,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,nlbpV6E,CWNEkY3,UYBR,,QKW8DRm,,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,,104.0,272.0,308596.4,2395.0,192.0,11601.0,,3384.0,0.0,1716595.0,204380.0,950.0,0.0,36.0,39347.0,3458936.0,162.0,252192.0,0.0,0.0,,1100.0,10.0,240.0,233.44,0.0,1002384.0,0.0,0.2356334,1554.0,9.0,7.0,3.0,176,1078.0,721240.0,20516.64,65.0,60.0,702.0
4270,LDPvyx7IEC,RO12,,taul,1K8T,lK27,rw8eldAuGlGVk,,mvdE,9_Y1,qaiO,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kZJyVg2,UYBR,FzaX,oslk,LM8l689qOp,,szEZ,RAYp,F2FyR07IdsN7I,,280.0,672.0,2959184.0,4635.0,102.0,117.0,-16.0,4.0,8.0,1695395.0,302178.0,35.0,0.0,9.0,388283.0,7830760.0,270.0,493518.0,0.0,7.0,,1860.0,30.0,800.0,601.92,0.0,5285910.0,0.0,1.827814,4704.0,9.0,7.0,3.0,32,0.0,1376128.0,29058.81,55.0,50.0,147.0
4271,a4vPe2fHUn,RO12,,taul,1K8T,vSNn,t0z2syy,,sOYL,9_Y1,mTeA,sJzTlal,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwCtIM,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,,,-683236.0,,,,-18.0,,,,,,,,,,,,,,,,,,,,,,1.2892540000000001,,,,,6,,,,,,
4272,DHeq9ayfAo,RO12,SEuy,taul,1K8T,JLbT,LIHCwKP,smXZ,Ub0p,9_Y1,kJJ7,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,kG3k,7P5s,RAYp,F2FyR07IdsN7I,mj86,32.0,88.0,-214063.2,750.0,0.0,23427.0,26.0,2820.0,0.0,539870.0,63404.0,1155.0,0.0,0.0,0.0,997392.0,52.0,0.0,0.0,0.0,294.0,245.0,0.0,88.0,166.56,0.0,0.0,0.0,6.971374000000001,1134.0,54.0,14.0,6.0,74,28.0,852600.0,11290.98,5.0,0.0,44778.0
4273,8Iqt0G8rTN,AERks4l,,taul,1K8T,0LaQ,9YuYZx0Xsm,,LSIo,9_Y1,k13i,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,4kVnq_T26xq1p,beK4vQ7,UYBR,FzaX,zCkv,LM8l689qOp,,fKCe,ZI9m,ib5G6X1eUxUn6,,0.0,16.0,21630.72,405.0,24.0,135.0,-22.0,4.0,0.0,994645.0,190904.0,250.0,0.0,18.0,0.0,9241240.0,4.0,0.0,0.0,0.0,,50.0,0.0,16.0,253.52,0.0,8574120.0,0.0,3.6193120000000003,217.0,54.0,7.0,12.0,148,0.0,4695256.0,226061.7,0.0,0.0,352578.0
4274,py5rEyXktW,2Knk1KF,,taul,1K8T,YFAj,LJF4fPp,,A4o6,9_Y1,SkZj,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,H4p93_uThXwSG,IoIR_u4,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,Aoh3,ZI9m,iyHGyLCEkQ,am7c,96.0,64.0,255260.4,825.0,102.0,11421.0,10.0,1844.0,0.0,2885975.0,376460.0,2525.0,0.0,63.0,135471.0,10448040.0,22.0,337596.0,0.0,0.0,270.0,310.0,10.0,88.0,300.32,0.0,6706080.0,0.0,2.831233,1246.0,27.0,7.0,3.0,196,56.0,1579352.0,98150.09,30.0,18.0,121935.0
4275,HYTvyx7ejg,RO12,,taul,1K8T,7M9D,9YuYZx0Xsm,,dcue,9_Y1,YGOC,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJyVg2,cJvF,,oslk,,,szEZ,RAYp,F2FyR07IdsN7I,,,,-1200424.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,1.844691,,,,,10,,,,,,
4276,mCGq9ayE15,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,PJLW,J_sb4dmQwP,,fHhC,9_Y1,vm5R,VpdQ,wMei,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,Mtgm,UbxQ8lZ,teAAe2o,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,7P5s,02N6s8f,R4y5gQQWY8OodqDV,,136.0,200.0,-1148660.0,1240.0,90.0,35082.0,-22.0,248.0,0.0,880955.0,558210.0,2505.0,0.0,18.0,261380.0,2564548.0,50.0,485160.0,0.0,0.0,,580.0,10.0,304.0,166.56,0.0,131958.0,0.0,5.9726550000000005,1855.0,9.0,7.0,3.0,106,56.0,545168.0,32376.6,25.0,16.0,22758.0
4277,_v2TmBftjz,RO12,,taul,1K8T,LFM_,0ZlStaN,,9eex,9_Y1,4N0K,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,168.0,328.0,23081.56,1905.0,0.0,0.0,4.0,0.0,0.0,287785.0,125336.0,0.0,0.0,9.0,299495.0,1030656.0,52.0,309906.0,0.0,0.0,,600.0,32.0,256.0,226.72,0.0,0.0,0.0,5.219183999999999,1505.0,9.0,0.0,3.0,18,0.0,686304.0,6316.32,0.0,42.0,321549.0
4278,voArjIXt5a,RO12,SEuy,ev6I,1K8T,dTod,9YuYZx0Xsm,smXZ,kj5y,9_Y1,WIr3,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,E1aAZ0x7vd,beKMbmK,UYBR,FzaX,QKW8DRm,LM8l689qOp,xG3x,5Acm,vJ_w8kB,WfJYmPMksSqa1pajvfG,mj86,32.0,40.0,162232.4,490.0,30.0,666.0,22.0,1840.0,32.0,7224300.0,196604.0,185.0,0.0,36.0,0.0,9799880.0,22.0,27012.0,0.0,0.0,,120.0,0.0,16.0,198.88,0.0,1838070.0,0.0,2.059602,777.0,45.0,7.0,3.0,104,154.0,4767752.0,182474.4,0.0,2.0,109494.0
4279,NQ5vyxLkBI,RO12,,taul,1K8T,R4_H,V_KvNzO,,IhWw,9_Y1,vzJD,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,,xb3V,RAYp,F2FyR07IdsN7I,,32.0,40.0,243940.0,565.0,54.0,0.0,-24.0,0.0,0.0,3756785.0,1108830.0,0.0,0.0,0.0,554414.0,10738120.0,20.0,950424.0,0.0,0.0,,175.0,2.0,56.0,272.32,0.0,3995658.0,0.0,3.84341,616.0,27.0,0.0,3.0,30,0.0,3168080.0,91950.59,10.0,4.0,32994.0
4280,8Knvyx875g,2Knk1KF,,taul,1K8T,pGTb,aB4Juyc,,maut,9_Y1,3NyY,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,Ie_5MZs,CWNY2py,cJvF,FzaX,zCkv,LM8l689qOp,ELof,WqMG,ZI9m,TCU50_Yjmm6GIBZ0lL_,am7c,0.0,8.0,482988.0,310.0,6.0,810.0,-8.0,760.0,0.0,2110995.0,991464.0,470.0,0.0,18.0,0.0,10255920.0,32.0,0.0,0.0,0.0,,105.0,0.0,8.0,320.08,0.0,1632840.0,0.0,6.4170050000000005,1393.0,9.0,7.0,3.0,156,273.0,4129280.0,31873.8,10.0,0.0,0.0
4281,75lq9ayfAo,RO12,,taul,1K8T,0Xwj,5q1hF23,,hEdB,F3hy,NFMt,sJzTlal,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,,TNEC,RAYp,F2FyR07IdsN7I,,64.0,48.0,462004.0,650.0,30.0,1395.0,14.0,80.0,0.0,1397965.0,262390.0,20.0,0.0,9.0,554694.0,4779560.0,46.0,836604.0,0.0,0.0,,320.0,4.0,152.0,186.64,0.0,1750830.0,0.0,3.857509,1232.0,9.0,7.0,3.0,38,0.0,735712.0,57389.1,20.0,14.0,5622.0
4282,a4v9tYsGvO,rEUOq2QD1qfkRr6qpua,,taul,1K8T,PGNs,jt3xMpI_cxIIW,,Sm48,9_Y1,YULl,09_Q,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,4kVnq_T26xq1p,pMWOTEL,cJvF,FzaX,zCkv,LM8l689qOp,ELof,FSa2,ZI9m,ib5G6X1eUxUn6,am7c,24.0,40.0,-4034.0,435.0,0.0,9027.0,-30.0,1396.0,0.0,83250.0,9438.0,375.0,0.0,9.0,13790.0,173644.0,44.0,90.0,0.0,0.0,,175.0,2.0,56.0,166.56,0.0,0.0,0.0,1.8295240000000002,560.0,9.0,7.0,,142,217.0,176216.0,3257.1,0.0,2.0,
4283,FoxgUHSK8h,RO12,,taul,1K8T,JLbT,83gq6Zn,,dnwD,9_Y1,mTeA,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAjbk_S,UYBR,qxDb,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,56.0,48.0,307668.4,705.0,72.0,1800.0,-20.0,0.0,56.0,5061650.0,548566.0,200.0,0.0,9.0,0.0,10274920.0,26.0,24198.0,0.0,0.0,,220.0,0.0,40.0,253.52,20.0,3836742.0,0.0,0.02179022,959.0,9.0,7.0,3.0,40,0.0,3801984.0,201270.3,30.0,4.0,36939.0
4284,LDPgUHXZeb,e6CkoqApVR,,taul,1K8T,h3JW,ZIXKpoNpqq,,9Hqr,9_Y1,LqKm,sJzTlal,IYzP,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,kq0IHVu,UYBR,,zCkv,,,453m,6fzt,F2FcTt7IdMT_v,,144.0,184.0,229898.4,455.0,18.0,0.0,4.0,0.0,0.0,452670.0,508870.0,0.0,0.0,0.0,176911.0,2860380.0,34.0,648630.0,0.0,0.0,,455.0,10.0,272.0,322.0,0.0,129930.0,0.0,1.433027,259.0,9.0,0.0,,14,0.0,1836840.0,23574.57,15.0,22.0,
4285,LDPvyx7IEC,AERks4l,,taul,1K8T,7wJ6,Tg7o1or,,P3Gg,9_Y1,YGOC,,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,p894hgt7Gk,uZLYlML,cJvF,FzaX,d0EEeJi,LM8l689qOp,ELof,szEZ,02N6s8f,xwM2aC7IdeMC0,,80.0,64.0,62063.2,640.0,18.0,125667.0,34.0,156.0,0.0,1764270.0,210530.0,4760.0,0.0,0.0,531349.0,3253600.0,38.0,718494.0,0.0,0.0,,290.0,6.0,144.0,396.24,0.0,97698.0,0.0,6.0542620000000005,1274.0,9.0,7.0,,58,35.0,1660560.0,40306.2,5.0,18.0,
4286,DHeq9ayfAo,RO12,,taul,1K8T,Bxva,hOpRIhsUSP,,DXpT,9_Y1,vm5R,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,mAjbq_f,cJvF,FzaX,d0EEeJi,LM8l689qOp,,7P5s,nIGXDli,F2FyR07IdsN7I,,32.0,56.0,50430.4,2665.0,72.0,5778.0,-28.0,400.0,24.0,1486905.0,1179394.0,11285.0,0.0,18.0,262955.0,10894200.0,22.0,504822.0,0.0,0.0,,240.0,2.0,128.0,233.44,10.0,6150480.0,9.0,0.24182870000000004,3836.0,36.0,14.0,9.0,34,224.0,5518512.0,17126.76,5.0,2.0,752112.0
4287,vAsvyx7ejg,RO12,,taul,1K8T,487l,8nstQ62E0C,,zX4w,9_Y1,xSqs,VpdQ,kxE9,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,wwPEXoilkr,oslk,LM8l689qOp,ELof,szEZ,RAYp,F2FyR07IdsN7I,mj86,48.0,40.0,-366964.4,395.0,6.0,206469.0,,4324.0,0.0,118410.0,18800.0,1515.0,0.0,9.0,61551.0,195408.0,34.0,28434.0,0.0,0.0,,200.0,8.0,80.0,156.48,0.0,20604.0,0.0,2.202307,679.0,9.0,7.0,,52,77.0,55096.0,3508.77,20.0,6.0,
4288,CEaWq69cTy,2Knk1KF,SEuy,taul,1K8T,TyGl,IG_G867,smXZ,dZaM,9_Y1,RVjC,VpdQ,Tkho,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,teAyFc5,UYBR,AU8_WTd,oslk,jySVZNlOJy,kG3k,FSa2,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,24.0,16.0,192955.6,810.0,66.0,2187.0,38.0,324.0,0.0,3599755.0,300782.0,195.0,0.0,27.0,0.0,7808560.0,22.0,333864.0,0.0,0.0,,165.0,0.0,16.0,186.64,0.0,2891994.0,0.0,2.461867,735.0,18.0,7.0,3.0,166,0.0,1362560.0,108324.3,30.0,2.0,768.0
4289,eOQt0GoOh3,RO12,SEuy,taul,1K8T,94m7,k10MzgT,smXZ,tH4F,9_Y1,rGJy,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJs2nh,UYBR,,oslk,,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,,80.0,48.0,1668.2279999999998,510.0,0.0,945.0,28.0,24.0,0.0,13225.0,7124.0,50.0,0.0,0.0,1260.0,25588.0,28.0,408.0,0.0,0.0,426.0,210.0,18.0,144.0,133.12,0.0,0.0,0.0,6.8113649999999994,854.0,9.0,7.0,,76,14.0,976.0,608.064,0.0,8.0,
4290,MlYvyx875g,2Knk1KF,,taul,1K8T,YVv3,oWVUlxabJo7j9,,bSUY,9_Y1,MBhA,09_Q,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,ELof,WqMG,RAYp,55YFVY9,am7c,48.0,56.0,431336.0,675.0,108.0,351.0,,2356.0,0.0,1398730.0,502744.0,585.0,0.0,18.0,361368.0,9810800.0,20.0,0.0,0.0,0.0,282.0,225.0,4.0,40.0,200.0,0.0,8287680.0,0.0,0.6584063,868.0,18.0,7.0,3.0,144,7.0,1782088.0,186812.1,25.0,0.0,464556.0
4291,1JGTmBQZiT,RO12,,taul,z3mO,JLbT,X_dqHkg546,,A3fL,9_Y1,TjV7,09_Q,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,,oslk,,,FSa2,RAYp,F2FyR07IdsN7I,,,,-1573016.0,,,,-24.0,,,,,,,,,,,,,,,,,,,,,,0.3631703,,,,,10,,,,,,
4292,LDPvyx7IEC,RO12,,taul,1K8T,lK27,Z8ZAV8jDl3,,jv62,9_Y1,RcM7,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwOAni,UYBR,FzaX,oslk,LM8l689qOp,,szEZ,RAYp,F2FyR07IdsN7I,,256.0,456.0,318677.2,1730.0,432.0,0.0,-8.0,0.0,0.0,731920.0,680470.0,0.0,0.0,0.0,107730.0,8575000.0,80.0,329496.0,0.0,0.0,126.0,1285.0,16.0,376.0,266.4,0.0,6101160.0,0.0,6.75988,959.0,9.0,0.0,3.0,18,0.0,1729672.0,63622.5,110.0,38.0,93762.0
4293,NQ5vyxLkBI,RO12,,taul,1K8T,FPxv,FoJylxy,,IhWw,9_Y1,vzJD,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwCtIM,UYBR,FzaX,oslk,LM8l689qOp,,xb3V,RAYp,F2FyR07IdsN7I,,,,-2152744.0,,,,-18.0,,,,,,,,,,,,,,,,,,,,,,0.13992739999999998,,,,,6,,,,,,
4294,m9SvyxLkBI,RO12,,taul,1K8T,lK27,UFIdC8I,,LAwI,9_Y1,_r21,VpdQ,Tkho,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0aHkC,cJvF,FzaX,oslk,jySVZNlOJy,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,32.0,16.0,414132.0,605.0,84.0,4104.0,48.0,2568.0,0.0,2731065.0,705748.0,660.0,0.0,9.0,0.0,10645560.0,20.0,1036800.0,0.0,0.0,,185.0,0.0,40.0,253.52,0.0,6705240.0,0.0,6.292244999999999,966.0,18.0,7.0,3.0,86,441.0,1010920.0,178603.2,20.0,4.0,855.0
4295,TfiBcmzkzH,RO12,,taul,1K8T,lK27,7ruKm4v,,2dzD,9_Y1,yrDU,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,cJvF,FzaX,oslk,LM8l689qOp,,Qcbd,RAYp,F2FyR07IdsN7I,,32.0,72.0,97746.0,470.0,18.0,0.0,4.0,0.0,24.0,8061750.0,345618.0,0.0,0.0,9.0,0.0,10395160.0,38.0,0.0,0.0,0.0,,170.0,0.0,24.0,220.08,10.0,216168.0,0.0,5.0267040000000005,189.0,9.0,0.0,3.0,16,0.0,6220800.0,190380.3,0.0,0.0,278595.0
4296,4e7Wq69R_D,2Knk1KF,,taul,1K8T,j1T2,e1XhvTunuD,,opnx,9_Y1,0A_v,VpdQ,kxE9,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,jySVZNlOJy,ELof,PM2D,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,688.0,496.0,98163.2,10645.0,1026.0,13365.0,,2676.0,0.0,215875.0,152294.0,120.0,0.0,54.0,60704.0,1007656.0,176.0,168930.0,0.0,0.0,,3470.0,58.0,1720.0,200.0,0.0,313524.0,0.0,2.339457,11382.0,36.0,7.0,3.0,162,28.0,211248.0,6265.021,375.0,166.0,1479.0
4297,FAJgUH7ejg,2Knk1KF,,taul,1K8T,JLbT,_03xtaMIkZsn1,,2bem,9_Y1,m_h1,VpdQ,CoYW,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,MeOIHRG3F9,_Jd8MkS,UYBR,FzaX,zCkv,LM8l689qOp,,WqMG,ZI9m,iyHGyLCEkQ,am7c,64.0,152.0,26811.72,1440.0,84.0,51489.0,,2880.0,0.0,941255.0,101842.0,4695.0,0.0,36.0,14497.0,1447568.0,104.0,37446.0,0.0,0.0,,505.0,4.0,80.0,166.56,0.0,189540.0,0.0,5.910703,1771.0,18.0,14.0,6.0,166,175.0,660880.0,5634.9,10.0,8.0,241281.0
