id,result
4721,0.022291315369902424
4722,0.014137031783318616
4723,0.09564480841048162
4724,0.09705816068247644
4725,0.05798238030401504
4726,0.1327951219371151
4727,0.117791167491655
4728,0.05130533187508449
4729,0.04617748409618
4730,0.06726927970531492
4731,0.11054368035930437
4732,0.3422298993695117
4733,0.1290794660300957
4734,0.016305222989116543
4735,0.0187892032448715
4736,0.019866823046661687
4737,0.118056898080189
4738,0.039030394911869055
4739,0.027169962984374133
4740,0.010060517639477448
4741,0.2274535133073876
4742,0.10146005862323329
4743,0.07007828179104969
4744,0.036356931496171974
4745,0.08762164024088845
4746,0.04132534646772552
4747,0.04588393243908669
4748,0.03341652920859123
4749,0.014617534234266287
4750,0.4702057675481089
4751,0.06563498160206704
4752,0.071736455463408
4753,0.10907026558538761
4754,0.04876876087119517
4755,0.028139603625954038
4756,0.08358304653270482
4757,0.04122489547033391
4758,0.02701679635209253
4759,0.08520673556081056
4760,0.08256833018201382
4761,0.338606951905315
4762,0.05797092866075004
4763,0.03872319092376314
4764,0.022899005127870808
4765,0.10817395598074711
4766,0.02614879562687904
4767,0.010164153727265729
4768,0.11046139028188666
4769,0.03428876055028873
4770,0.11527964285905352
4771,0.013100817399334844
4772,0.28369309119107916
4773,0.0563247715212887
4774,0.05432738877972759
4775,0.014480202111128004
4776,0.02413221200657907
4777,0.1675636974481658
4778,0.22634580295679774
4779,0.03606784434435822
4780,0.1985178112184611
4781,0.0878658159952327
4782,0.05808467258277957
4783,0.05247005813081395
4784,0.14207716484370075
4785,0.04769104726503281
4786,0.03143461418363597
4787,0.028402630516928214
4788,0.04570298935001463
4789,0.014469765791184017
4790,0.04913058006506098
4791,0.023242692589240714
4792,0.019574739543094844
4793,0.08637563184899727
4794,0.07930120162949236
4795,0.0386627984716795
4796,0.013195653725075744
4797,0.0571450086403902
4798,0.0335982336374405
4799,0.07931858717701087
4800,0.03257992552030237
4801,0.05172943998935006
4802,0.06682191556983991
4803,0.06401875579415073
4804,0.13524261750017655
4805,0.08187228432688123
4806,0.07694207197019463
4807,0.016430692823214386
4808,0.01717042501460599
4809,0.0784001546922283
4810,0.14444591151271446
4811,0.13881573582720586
4812,0.05286954933909197
4813,0.0899731491039304
4814,0.12391201817826965
4815,0.07657560113593793
4816,0.16066937093816128
4817,0.05750167617274296
4818,0.016926781630402683
4819,0.23623312993003195
4820,0.0856692369799912
4821,0.13699783412644234
4822,0.08131144995315996
4823,0.009322747924282407
4824,0.021302028748179536
4825,0.039998042462115226
4826,0.0223007964447365
4827,0.04697515217041574
4828,0.04271231391131891
4829,0.017994969457472827
4830,0.12010489445553965
4831,0.11391630378607029
4832,0.014605008472163504
4833,0.033626251193649696
4834,0.11228142983471598
4835,0.03588213061631824
4836,0.259512864194992
4837,0.013345159875455084
4838,0.024705867110199533
4839,0.16249123037731328
4840,0.22043304191077998
4841,0.0687196639740167
4842,0.0612404062419872
4843,0.05558902403173611
4844,0.06582237816694726
4845,0.062003865983631355
4846,0.3070267555726495
4847,0.09314820754405383
4848,0.16225556312813305
4849,0.24018199999105802
4850,0.08692407413061835
4851,0.10776640234248458
4852,0.03231112652494498
4853,0.01323660604908454
4854,0.06472704425775608
4855,0.06493809242234667
4856,0.07958276524392033
4857,0.09293861460196144
4858,0.0456542530490536
4859,0.009691524899333486
4860,0.15232217754768818
4861,0.04686696480560706
4862,0.04050211390772448
4863,0.057876805328787626
4864,0.07308429374936594
4865,0.0629015755306019
4866,0.0930052758043894
4867,0.04989225978161836
4868,0.01298138138228115
4869,0.08496127063278738
4870,0.15520330376600944
4871,0.033777443454046555
4872,0.18346562090197105
4873,0.02545573831954164
4874,0.06940691028990273
4875,0.02639504503496536
4876,0.06126400927874884
4877,0.05225127670175336
4878,0.045961586364394326
4879,0.01826699575860227
4880,0.12524893522048453
4881,0.035984105684854745
4882,0.11968485012927109
4883,0.048708409208922686
4884,0.023548069226734265
4885,0.16386718236926137
4886,0.05801131096690859
4887,0.040410725540316036
4888,0.05442570325386264
4889,0.02488218701171256
4890,0.03637370255822709
4891,0.056864685332176916
4892,0.04047200645788793
4893,0.09042773786876408
4894,0.027920396268175437
4895,0.018549146067116787
4896,0.18528100745454676
4897,0.1160661441451459
4898,0.06162559851977865
4899,0.11288518193939649
4900,0.03466766729922313
4901,0.03861587392533867
4902,0.07138654497293703
4903,0.1448213886446753
4904,0.031643776386651355
4905,0.14066079065533973
4906,0.08936901235667806
4907,0.0707461311517311
4908,0.09945058723344945
4909,0.16728096172817525
4910,0.01427576748461901
4911,0.10164879808002515
4912,0.04576446444798575
4913,0.05305337078584574
4914,0.09520034343386688
4915,0.08066577169500204
4916,0.028347806140085568
4917,0.019282992529240716
4918,0.1406950844770886
4919,0.08074497703471006
4920,0.03657348237836632
4921,0.03712332946045227
4922,0.10758720547594318
4923,0.06043121432082115
4924,0.03367480374376772
4925,0.025579376757090214
4926,0.008106994993673552
4927,0.13757469107697698
4928,0.06304236052518354
4929,0.06479207101097648
4930,0.013254828668234655
4931,0.13935544616965176
4932,0.052445642138511286
4933,0.15592131062275086
4934,0.09939226375213278
4935,0.08413144579429009
4936,0.2713590809351295
4937,0.1045464533506593
4938,0.009122655788021418
4939,0.020843957826419103
4940,0.1247870445096553
4941,0.04283986725190839
4942,0.06941341244708904
4943,0.022880160083428802
4944,0.034571473327415086
4945,0.09214127180982444
4946,0.009625966684186459
4947,0.012726927561737154
4948,0.01109097999863963
4949,0.12068623923799499
4950,0.014937725772986602
4951,0.016576804512170158
4952,0.04021234880677023
4953,0.061650448508010464
4954,0.05567820311810345
4955,0.009342817814683834
4956,0.04999522259598894
4957,0.03488548440656341
4958,0.015630803375756473
4959,0.0302195006981276
4960,0.052094432267269945
4961,0.029111195000822186
4962,0.02659834944118464
4963,0.16074628130649896
4964,0.12729413529703879
4965,0.08415598068009189
4966,0.011554511356430763
4967,0.19444808669845323
4968,0.08521122961929226
4969,0.04066538961423036
4970,0.02815550199786948
4971,0.13802435405511063
4972,0.06619375613210002
4973,0.03987765366147875
4974,0.02014710997852646
4975,0.10089434944554966
4976,0.06402154697498308
4977,0.08662714551706041
4978,0.008146849729744065
4979,0.0640448646889361
4980,0.09892289803455603
4981,0.008208732299418271
4982,0.03601093907908855
4983,0.05023497259986156
4984,0.049453454945013436
4985,0.168990623429495
4986,0.10368660945065818
4987,0.07011618655783297
4988,0.04369804459797482
4989,0.02456774768658
4990,0.045681595421921996
4991,0.0611106754180271
4992,0.03240346025531531
4993,0.04484788754400053
4994,0.04394607089399086
4995,0.014016333829325963
4996,0.014512574431785382
4997,0.08193129959537498
4998,0.2536025800636938
4999,0.042377429208572334
5000,0.00975488368979928
5001,0.05466404024517791
5002,0.05881258021672973
5003,0.026353250354687063
5004,0.06182553091966541
5005,0.08976075934267502
5006,0.050215399463326406
5007,0.0460139752308998
5008,0.07194892590012673
5009,0.00823729916796147
5010,0.08281594977306109
5011,0.03759765994478394
5012,0.01768286321213772
5013,0.014936818884741045
5014,0.08665343297874949
5015,0.04304472492073353
5016,0.09376564743608519
5017,0.023122692577322874
5018,0.04425864314737031
5019,0.040745980563964265
5020,0.04943009731157523
5021,0.06565299167282555
5022,0.02778953559886434
5023,0.041534853202666235
5024,0.02127492294467206
5025,0.11102331466584792
5026,0.05757589158777733
5027,0.08709686715900611
5028,0.06514006230102894
5029,0.18092053685029308
5030,0.04994134426355602
5031,0.07523976528418505
5032,0.1882945058998066
5033,0.0893837691538653
5034,0.0727637542980315
5035,0.17553288982765416
5036,0.034178292324099774
5037,0.0620710175653043
5038,0.03752795505887724
5039,0.032100801290427236
5040,0.07178018623082588
5041,0.1292827855469906
5042,0.15519341670833303
5043,0.07318295578645115
5044,0.05580616386816798
5045,0.03238182542375871
5046,0.11093561844382788
5047,0.04312744685770806
5048,0.027672745594324928
5049,0.028696838474595532
5050,0.06270359459545388
5051,0.4492554039914588
5052,0.12944300132363115
5053,0.03022936233673586
5054,0.036638229702424814
5055,0.1291330670113552
5056,0.06734724508286487
5057,0.04956144422491836
5058,0.06734835343190687
5059,0.053072320919866266
5060,0.06410731411728476
5061,0.1650538649496783
5062,0.014835087070811114
5063,0.12022897641210836
5064,0.04680618678110124
5065,0.0542063129272657
5066,0.14051928744591627
5067,0.16143738777226385
5068,0.1440841927015842
5069,0.06360693068215652
5070,0.043100794633259734
5071,0.07569240163688858
5072,0.03335850474857647
5073,0.06496050284484335
5074,0.02927591357666565
5075,0.02058585062914589
5076,0.05708166769798495
5077,0.0816210288277675
5078,0.024797381768904177
5079,0.019041374230199904
5080,0.02185313811031194
5081,0.08105627395966884
5082,0.03409544303986791
5083,0.035859650289676234
5084,0.1361331320330666
5085,0.11760906917262796
5086,0.10839014695577603
5087,0.035209912839043137
5088,0.18075137793626775
5089,0.015299477348388
5090,0.06812349702072452
5091,0.10141399787398879
5092,0.04769277712574454
5093,0.04144408659997302
5094,0.08222169546727881
5095,0.020748126803919808
5096,0.1818167897675821
5097,0.020985265856217773
5098,0.0973853743593476
5099,0.01340821107945101
5100,0.07011765078355697
5101,0.22170060354571317
5102,0.08437449080673098
5103,0.022571091495795354
5104,0.04192862022700549
5105,0.18535925689836308
5106,0.02728817005474211
5107,0.10413658176456128
5108,0.2143759879334896
5109,0.07930785715630254
5110,0.05880878902291666
5111,0.028481484945785684
5112,0.11148399755764192
5113,0.07646985202817595
5114,0.015167639862631158
5115,0.031648996969963074
5116,0.0881668270833366
5117,0.004537222947217586
5118,0.07791378741899349
5119,0.016281043841035035
5120,0.07947323625483146
5121,0.03299729113878259
5122,0.02849598271087893
5123,0.09273764591550471
5124,0.08320440578901804
5125,0.08772745775932154
5126,0.034172369652041734
5127,0.06932012712708448
5128,0.031777280976156175
5129,0.31632879672345093
5130,0.07081711769117266
5131,0.04579419317949469
5132,0.051068231198872605
5133,0.01741335431761091
5134,0.023969360476636007
5135,0.0880659323807883
5136,0.0603021698220584
5137,0.06683081677314302
5138,0.06021388071209552
5139,0.04679189654381026
5140,0.06165719108868146
5141,0.055167509057410795
5142,0.0879566525695861
5143,0.04719087892051246
5144,0.022144290509381836
5145,0.19787459918866412
5146,0.10097859729428012
5147,0.17331553880416986
5148,0.022297123263892344
5149,0.07196998287370918
5150,0.02134908913123343
5151,0.13393960366292307
5152,0.1468563237509432
5153,0.05937931740068744
5154,0.164270630648235
5155,0.06885826487666309
5156,0.07761266071862447
5157,0.03969998158657735
5158,0.020935727313587733
5159,0.09444375227057908
5160,0.05066578433854729
5161,0.0500810645362325
5162,0.05550947074165952
5163,0.09934264638530957
5164,0.0924750248750922
5165,0.03351579348448092
5166,0.056765155996757584
5167,0.1416917348548124
5168,0.034979473760613417
5169,0.0858723518792046
5170,0.057337462889197756
5171,0.12585371194061012
5172,0.06885501673776995
5173,0.09771838104966396
5174,0.015380797623167903
5175,0.062081526820744255
5176,0.12026245202196499
5177,0.07817647204214863
5178,0.039237303437563806
5179,0.014018541682833209
5180,0.07136815020576875
5181,0.06508226958856556
5182,0.11502008846881177
5183,0.25841837120846894
5184,0.12430039199807474
5185,0.1324508782635735
5186,0.1187199899047896
5187,0.1244221202331144
5188,0.3021543150737093
5189,0.04688512244118641
5190,0.06907290512422647
5191,0.023003439989700794
5192,0.03794439630858647
5193,0.12459214711741017
5194,0.05463210258965636
5195,0.01074481340216308
5196,0.0670611565154674
5197,0.01470939285352186
5198,0.12629060885958188
5199,0.03801533138651179
5200,0.03776517641376253
5201,0.1808927725023452
5202,0.062245002650929436
5203,0.15948586077042787
5204,0.04170563693715616
5205,0.3288857406093226
5206,0.09823789833585889
5207,0.010428616179839135
5208,0.051451713345265125
5209,0.09509580850876308
5210,0.025457163519702036
5211,0.0483461102365867
5212,0.03724776971015859
5213,0.019092729597217625
5214,0.05610637109495093
5215,0.04806196650811679
5216,0.018260582728643893
5217,0.0232423175849732
5218,0.09940979538740609
5219,0.024148411560713984
5220,0.06257146142687474
5221,0.030983304659306665
5222,0.09571497460234124
5223,0.04641891141098788
5224,0.03514639253556789
5225,0.13253864673262863
5226,0.03722407203167368
5227,0.056462465068805534
5228,0.08508268448157796
5229,0.05364558165814634
5230,0.06356336826787316
5231,0.048875939592682334
5232,0.029957432862244882
5233,0.1235029763378533
5234,0.06167474098142804
5235,0.004802834356252066
5236,0.023813607001514206
5237,0.017056266118447953
5238,0.058308633769432065
5239,0.09207743764176847
5240,0.025098489528076782
5241,0.018013166771506665
5242,0.012716952739730222
5243,0.04508162319120937
5244,0.027290716153063124
5245,0.009392718772658775
5246,0.031957294074420474
5247,0.2311091455636942
5248,0.03889949124860856
5249,0.04837691138434825
5250,0.0948282380366992
5251,0.11172531440429077
5252,0.018672702277256904
5253,0.09612705413452415
5254,0.03139984936172863
5255,0.009246610571323675
5256,0.07200342176881881
5257,0.03763134982491494
5258,0.018959126564412867
5259,0.11516328672911258
5260,0.01869652006579719
5261,0.07620759139365305
5262,0.020621576879685605
5263,0.05099054209588898
5264,0.19114018095879698
5265,0.17122767705365424
5266,0.006452993100799604
5267,0.11376236899928419
5268,0.10503646675977987
5269,0.031147906640624116
5270,0.05529364188362538
5271,0.02922427081136608
5272,0.01384950341793025
5273,0.01900003255341687
5274,0.03138263098701914
5275,0.017501208263833647
5276,0.07422084250087962
5277,0.04282377873187011
5278,0.21312866671211422
5279,0.1271823250087264
5280,0.13653536769312075
5281,0.06973541100260061
5282,0.19595669840352428
5283,0.16689698499892552
5284,0.19000159731800745
5285,0.0472960108782344
5286,0.08046785299763262
5287,0.0796626567731722
5288,0.030644953502569572
5289,0.04308083566289897
5290,0.048755395309019796
5291,0.038242248628904664
5292,0.07968697693044155
5293,0.06984320486215176
5294,0.047238388732623045
5295,0.03945933889395486
5296,0.1335489095258018
5297,0.09474852757390739
5298,0.03489307711554816
5299,0.013521489027860118
5300,0.02852043215345905
5301,0.045698991493492984
5302,0.045038400540742644
5303,0.12318777965118204
5304,0.06354428006184455
5305,0.03662427010237092
5306,0.02132786997579083
5307,0.166527349738107
5308,0.03795088365372745
5309,0.0457731532086036
5310,0.02711607127473775
5311,0.04740971578593073
5312,0.13885935460913176
5313,0.0386798873915231
5314,0.04953448119423641
5315,0.047090676883033394
5316,0.02214729045742138
5317,0.05159494621555704
5318,0.03079949393493877
5319,0.051744307131444164
5320,0.0548928253628024
5321,0.028173966104601468
5322,0.08983907219261994
5323,0.08819051296990661
5324,0.05012453912831751
5325,0.13652578282874764
5326,0.13702975065653036
5327,0.026346372902314737
5328,0.04715392513960943
5329,0.0789235006616715
5330,0.1123639877656999
5331,0.05373712300888396
5332,0.044494086286198074
5333,0.05453099999833491
5334,0.02531687119444701
5335,0.04478953757871519
5336,0.06420447099169563
5337,0.07358529947879125
5338,0.0174328591388261
5339,0.08125348114124493
5340,0.06820702525415413
5341,0.10784075980028304
5342,0.02357298033200361
5343,0.11362048451859388
5344,0.07268928052867235
5345,0.06904325491838396
5346,0.05771277106627727
5347,0.15196040994612164
5348,0.047145404941687716
5349,0.052841349053263785
5350,0.022279388002530185
5351,0.03205636626753776
5352,0.061943659219366794
5353,0.059718602099456265
5354,0.07456845353733126
5355,0.008433456047876462
5356,0.07430625643957242
5357,0.08902582021278235
5358,0.09957844537966387
5359,0.05563471623859222
5360,0.13794536647040048
5361,0.06759329092416076
5362,0.045398964878713144
5363,0.06792716803076239
5364,0.07497613209779729
5365,0.05485309774399192
5366,0.08931885127949729
5367,0.03878103219594204
5368,0.04506214888058889
5369,0.02816430204142429
5370,0.13336225470974
5371,0.039121450926099276
5372,0.029558775392132645
5373,0.06475147118204554
5374,0.06330776208682054
5375,0.11659161284894608
5376,0.029439801302150768
5377,0.02132279031180696
5378,0.04864860310104393
5379,0.2848436855960564
5380,0.05812206459606599
5381,0.08635348419484995
5382,0.05035524086398936
5383,0.026154638351431805
5384,0.050470478676529165
5385,0.016233710426487927
5386,0.11299019085768733
5387,0.014464375764481525
5388,0.04514155458228594
5389,0.0213616768156086
5390,0.009259806463027077
5391,0.018775814297155496
5392,0.15871533260804846
5393,0.07108482975780976
5394,0.0402078687084976
5395,0.04042695652241016
5396,0.17542994353543168
5397,0.04229307406845422
5398,0.03545788033134329
5399,0.06688483355757792
5400,0.04202783078756466
5401,0.05798213377411749
5402,0.019353860791069325
5403,0.3650936363278511
5404,0.09786906986287831
5405,0.015157420999753386
5406,0.04133834524208336
5407,0.030833707233369295
5408,0.26343611971982733
5409,0.02761602531477011
5410,0.047265973169001864
5411,0.039082325624702804
5412,0.019709085176943374
5413,0.08357306289759503
5414,0.12164460003131065
5415,0.026296286005707478
5416,0.01857669271415515
5417,0.06540780116114417
5418,0.05091823356881838
5419,0.0333527601536501
5420,0.006812445080064222
5421,0.08538176410241677
5422,0.030946401555727764
5423,0.03240326831165785
5424,0.056069305212838504
5425,0.045346677916590195
5426,0.26002084748572535
5427,0.0645489180684073
5428,0.0262027784736773
5429,0.14174842041395785
5430,0.07007439497209965
5431,0.09143010424523226
5432,0.04002103047637903
5433,0.10954372223353098
5434,0.014100084315127976
5435,0.14068591435517264
5436,0.11149959001296868
5437,0.09337219048368767
5438,0.05712122570217686
5439,0.15138221705769
5440,0.06944917287853232
5441,0.15569714379612065
5442,0.7390258214957467
5443,0.04059395400578271
5444,0.06664990640619771
5445,0.057821231189450456
5446,0.05402152016507258
5447,0.045398722856729926
5448,0.03558237647327858
5449,0.013478186765460268
5450,0.4348699766462869
5451,0.023953469488934467
5452,0.04153106515907998
5453,0.0802961882680291
5454,0.11225066108128597
5455,0.06753306700065478
5456,0.12528359828447133
5457,0.0882255987477963
5458,0.014903585462658693
5459,0.07354633569737218
5460,0.02435790505733476
5461,0.14309552078053397
5462,0.1979111568899491
5463,0.036001060147690854
5464,0.08333360071958254
5465,0.026781174840753173
5466,0.31575637616611235
5467,0.08585288110388656
5468,0.07853371892013175
5469,0.01776208002013907
5470,0.1884375714553555
5471,0.04178021151936564
5472,0.024114299878756466
5473,0.036180091806230455
5474,0.05201658133448878
5475,0.057560148850878005
5476,0.21332614032491606
5477,0.0984296732280237
5478,0.05246299558782241
5479,0.027768333667371782
5480,0.024756564067905776
5481,0.21405849282531764
5482,0.05692517816396308
5483,0.0881666747524074
5484,0.03150300222023764
5485,0.21284304917284158
5486,0.12981291596814007
5487,0.043586418119621405
5488,0.02427678517015743
5489,0.06938210428298369
5490,0.033412534850618535
5491,0.06675901158578766
5492,0.04458516060957541
5493,0.1841338273569909
5494,0.015738942590233146
5495,0.09580353819293945
5496,0.08339035058455303
5497,0.007941984207476264
5498,0.29043834196371254
5499,0.03803002513789126
5500,0.20534594382409002
5501,0.00895898008174197
5502,0.020322927624716
5503,0.021219887136342798
5504,0.03564463346398388
5505,0.023208747887253595
5506,0.09296644105326358
5507,0.08463824608346134
5508,0.057968467408314524
5509,0.04266867731218535
5510,0.0297149576026528
5511,0.037871155144529565
5512,0.05038715415889247
5513,0.01893151660848312
5514,0.037307990108747045
5515,0.05378367972639227
5516,0.17387098094076042
5517,0.04287392969693559
5518,0.019058512713176427
5519,0.047978634641720655
5520,0.07708283494536093
5521,0.14983621994725924
5522,0.06537008612228505
5523,0.06885793538313371
5524,0.011036710217115768
5525,0.1378695650200925
5526,0.06438609649108078
5527,0.1525008817971893
5528,0.007658887520673169
5529,0.16962598713415558
5530,0.12544471724487274
5531,0.014127504284871245
5532,0.040447096139883766
5533,0.07272014476692154
5534,0.05221110657597374
5535,0.01915384223586891
5536,0.02187987442566747
5537,0.025074972995740956
5538,0.0866299493066738
5539,0.05970218616449908
5540,0.04306917351779207
5541,0.014606633487033508
5542,0.054071258626431556
5543,0.04195614392292576
5544,0.2717813061327807
5545,0.03966051820358754
5546,0.017136279165287364
5547,0.0423839045658774
5548,0.06153384024066352
5549,0.03374402677791863
5550,0.03496075195569667
5551,0.15332173030759919
5552,0.01875216533505241
5553,0.2687121363292617
5554,0.18679281629820407
5555,0.04128687215500407
5556,0.04402946474610609
5557,0.04121243138897642
5558,0.04968476673974625
5559,0.052766894146760855
5560,0.023992253641479486
5561,0.033014498610907335
5562,0.14131276673389928
5563,0.07775162919273125
5564,0.07218129132593858
5565,0.04539990072104511
5566,0.04980567969692339
5567,0.13126647928490148
5568,0.11072679853333912
5569,0.07688307332870475
5570,0.09618358748997119
5571,0.08509060060163215
5572,0.06686949669613226
5573,0.12136347703622
5574,0.020846753626060335
5575,0.15117707238660316
5576,0.08185375569780562
5577,0.018647976578983604
5578,0.07696923416541482
5579,0.04500157768221999
5580,0.047008641155150015
5581,0.06691582965468879
5582,0.01437398089814366
5583,0.03689299976793876
5584,0.06003174341382245
5585,0.03255479312969396
5586,0.15312428997646366
5587,0.05873800787833965
5588,0.03895402790592426
5589,0.062482119586726795
5590,0.026080121911918983
5591,0.09620951243077192
5592,0.077740682091292
5593,0.274875375953135
5594,0.034763231074623986
5595,0.10212603289045746
5596,0.10792143656351785
5597,0.060109762830516195
5598,0.09265316566529769
5599,0.06519980361259398
5600,0.03641814829917947
5601,0.3481716031969847
5602,0.5322105263805157
5603,0.03382406430006905
5604,0.02282138350456762
5605,0.08869070343502057
5606,0.12035177728661987
5607,0.08050374266603423
5608,0.07211956270961173
5609,0.03319238080478784
5610,0.09726090147536838
5611,0.05841730972019491
5612,0.06485806015013011
5613,0.02612343308937272
5614,0.17747205364962915
5615,0.08391590545751103
5616,0.03045510134230976
5617,0.09198748126268383
5618,0.2366984246013621
5619,0.012342046707773335
5620,0.08048346009826628
5621,0.04577309355505379
5622,0.122795154799601
5623,0.045753912073349834
5624,0.036911451065450115
5625,0.1343189071245172
5626,0.0187330267057952
5627,0.047395053444287565
5628,0.029167444075668427
5629,0.11154834637537162
5630,0.031727981586335184
5631,0.03344651101873978
5632,0.03724331474540382
5633,0.025267131610112716
5634,0.17717988328270765
5635,0.052139701253812926
5636,0.060643431778936024
5637,0.05731993534358729
5638,0.01961756590160551
5639,0.13592356227832972
5640,0.0769453718586539
5641,0.07022875651515498
5642,0.16819575526186728
5643,0.028780423709309156
5644,0.09177537040284243
5645,0.08218709443360835
5646,0.038585572781825415
5647,0.054523428039663195
5648,0.12655585332644995
5649,0.11612260771755326
5650,0.123738843814942
5651,0.08203158749310671
5652,0.2030924577022152
5653,0.033409543601294465
5654,0.11553376080017275
5655,0.17988829632735095
5656,0.04606557122200709
5657,0.02910511337147729
5658,0.14287795835017855
5659,0.058459846436448235
5660,0.1137808524660934
5661,0.0649049054475495
5662,0.03020964312629379
5663,0.01497587155398714
5664,0.15256028398574928
5665,0.0583895934233174
5666,0.05843537570018517
5667,0.01707071686581355
5668,0.09249963068726741
5669,0.09336074361676981
5670,0.1432709547194881
5671,0.10115702157174927
5672,0.02395744599065726
5673,0.02990324451190408
5674,0.05738114453713763
5675,0.030072539007022638
5676,0.07408881944756446
5677,0.08431140709716467
5678,0.052621421889601214
5679,0.12977002377539498
5680,0.06895332276654696
5681,0.05799071338331328
5682,0.10856854002703095
5683,0.04382265694691778
5684,0.16167223410864856
5685,0.030236957010040266
5686,0.01885338643580862
5687,0.06190334164752298
5688,0.051182662735822435
5689,0.03089790009701155
5690,0.024023143024294067
5691,0.11907698435381628
5692,0.05866641393373179
5693,0.02087693907415809
5694,0.08299041768937718
5695,0.047493403879842626
5696,0.040432353493425124
5697,0.07350183160936982
5698,0.14771527312780525
5699,0.047559739439785045
5700,0.03982809483706128
5701,0.04805028475293345
5702,0.02685622345717631
5703,0.08141589842578893
5704,0.04095712968988187
5705,0.08709061322685052
5706,0.034354561878959994
5707,0.01939004581901458
5708,0.0968343020600834
5709,0.024136442495635603
5710,0.07400367167558354
5711,0.22531145241886794
5712,0.0213226674722006
5713,0.09224586587293496
5714,0.15776845191381614
5715,0.07011192179029006
5716,0.04318276838825648
5717,0.08462496205483327
5718,0.028670593482813214
5719,0.024068676066358735
5720,0.18226120486283687
5721,0.021186040098869145
5722,0.07827136470636863
5723,0.030534502901414646
5724,0.04231589773954427
5725,0.08362893134473895
5726,0.20871637380437233
5727,0.008651900279411451
5728,0.14595940553286
5729,0.39025811369418173
5730,0.012706493450140837
5731,0.03814266053837606
5732,0.03070733369584887
5733,0.15835439255421857
5734,0.10804950904113657
5735,0.16583917334941928
5736,0.030558137352585547
5737,0.014197954460500418
5738,0.04138380370394667
5739,0.019107846056334424
5740,0.05631529466573454
5741,0.09143437195342186
5742,0.19560452240423562
5743,0.008744190527844885
5744,0.040667628836627716
5745,0.02632794637297862
5746,0.06605984591252025
5747,0.03152938699576424
5748,0.08965898126399544
5749,0.064099626739415
5750,0.006590582222084619
5751,0.05780530373004215
5752,0.05279296950957809
5753,0.03202466354570818
5754,0.02852122352752567
5755,0.05926372180863001
5756,0.03499989592405419
5757,0.08238274711259827
5758,0.08352363116654735
5759,0.040893363044107615
5760,0.13625908873198944
5761,0.021615783807988054
5762,0.05405705493296592
5763,0.045897828549192034
5764,0.02315589440093745
5765,0.048952073244664565
5766,0.0697748681950556
5767,0.07531923117867333
5768,0.03741988797184852
5769,0.03102923534752527
5770,0.08002208161029609
5771,0.22946289499788255
5772,0.017351749939532663
5773,0.19924732465932202
5774,0.08118288960901805
5775,0.048772470391847775
5776,0.022527580624641025
5777,0.08804137926941195
5778,0.03251999855794748
5779,0.028387906360421773
5780,0.01877355925123184
5781,0.09807979434922653
5782,0.016338329183513994
5783,0.02081924506502902
5784,0.02616190943869936
5785,0.06066867333593403
5786,0.042125966471962185
5787,0.031937525047784986
5788,0.07485725998228354
5789,0.16911480671104218
5790,0.031660870798795586
5791,0.07916324569471507
5792,0.04648389265312897
5793,0.26989611845581196
5794,0.1275225045049404
5795,0.3330132835634423
5796,0.06243081503893248
5797,0.0855636564288312
5798,0.11079880558284001
5799,0.014160405172715577
5800,0.08931040754079221
5801,0.06072906482025537
5802,0.06926659239693282
5803,0.05867782439817063
5804,0.05403346491547432
5805,0.03954648987105651
5806,0.12314647025003957
5807,0.14380353419032477
5808,0.08788317531717568
5809,0.08743550870273799
5810,0.025627597363840068
5811,0.0641505610504532
5812,0.037441777540526834
5813,0.032096752300633
5814,0.04725777064480285
5815,0.016224548178803113
5816,0.07271570059980378
5817,0.04109195662259435
5818,0.04540666894882639
5819,0.045181748584391855
5820,0.12180980034913014
5821,0.05924533736541246
5822,0.0716011278560131
5823,0.013247307452040218
5824,0.01879730475049549
5825,0.012026315191225885
5826,0.04496649753837786
5827,0.011676591442276008
5828,0.028690909630436315
5829,0.125206750431162
5830,0.01704201927042643
5831,0.05429820390236356
5832,0.04012921998504199
5833,0.035311996569936374
5834,0.024154523044180084
5835,0.046219670347497556
5836,0.013686212197313386
5837,0.1369371290887345
5838,0.022510489420226792
5839,0.08743811905336145
5840,0.11993775559362503
5841,0.15255696180811604
5842,0.036539378599245005
5843,0.08148713726837022
5844,0.021240758785861437
5845,0.08259743059784738
5846,0.058041020446074135
5847,0.04818106569982012
5848,0.1449431265694446
5849,0.012631290442755698
5850,0.015680966346143493
5851,0.01937297679489919
5852,0.027233223914161945
5853,0.04817865938267832
5854,0.1115751972803752
5855,0.023069057247976386
5856,0.027449897961373065
5857,0.046001783403026145
5858,0.015997722546913146
5859,0.07236345774950458
5860,0.013555543907087278
5861,0.12376108307850009
5862,0.08648578263279869
5863,0.012446497536322158
5864,0.025209453946642403
5865,0.03268740202695569
5866,0.06016772929650952
5867,0.02766324965825034
5868,0.028476783684324172
5869,0.023366834942706048
5870,0.0758566714286788
5871,0.04200910221918358
5872,0.0062105943340548435
5873,0.08540487215695974
5874,0.06045932759874222
5875,0.02229169411038146
5876,0.09958376276011481
5877,0.03599461473110423
5878,0.045317872692656025
5879,0.05868750523209729
5880,0.1637774585950687
5881,0.038911588308729234
5882,0.06563015806288187
5883,0.16210629150465436
5884,0.09374003093180985
5885,0.10483512261022387
5886,0.08085858527908633
5887,0.06443387129850896
5888,0.06220589304844808
