id,result
5122,0.032668779959027325
5123,0.08349595557107783
5124,0.06892910243449227
5125,0.08726796154282127
5126,0.0342801706942117
5127,0.07318478813072576
5128,0.05072717206072004
5129,0.312596700779186
5130,0.09388224822288097
5131,0.04570600037021898
5132,0.04559667993930398
5133,0.030256055976059217
5134,0.02587360323902095
5135,0.06913904654488276
5136,0.06716370650227918
5137,0.07405412685178384
5138,0.05318293240142012
5139,0.04655513589954753
5140,0.06573332280750475
5141,0.03883834809096187
5142,0.07419214642159702
5143,0.05548251062939845
5144,0.023901752525094726
5145,0.23399212697748287
5146,0.10268600033362277
5147,0.16062725438294267
5148,0.027840179876731562
5149,0.07199421923013972
5150,0.02662370164115323
5151,0.13556170252817276
5152,0.1417699295767666
5153,0.062368384217355056
5154,0.17399933434347292
5155,0.07060759474565959
5156,0.08154781531002707
5157,0.04008736112771108
5158,0.025003388908676177
5159,0.10187553868756284
5160,0.05561989981310904
5161,0.040419414111597836
5162,0.06157494349905257
5163,0.08372566637797255
5164,0.12219394813620554
5165,0.04454311140955756
5166,0.05732652252152675
5167,0.15214628049311438
5168,0.03529195448692187
5169,0.10146781643403582
5170,0.06677890642962586
5171,0.12197664164613237
5172,0.07975506084545092
5173,0.10093293812371537
5174,0.027293712159423222
5175,0.06587283754542875
5176,0.12982149593263015
5177,0.09279497254059527
5178,0.04161108239065529
5179,0.011388331471512228
5180,0.0755973748033673
5181,0.06915542291778554
5182,0.12274350955677901
5183,0.24827002482730542
5184,0.12317099035826615
5185,0.12182999686044878
5186,0.11049729529977977
5187,0.12254457709381415
5188,0.2949907948809547
5189,0.04295067745762424
5190,0.06114575160185466
5191,0.02435888465971346
5192,0.05430317122599501
5193,0.12307373408299846
5194,0.059552562789459806
5195,0.008288013950354691
5196,0.06828011889624128
5197,0.01720782567280275
5198,0.10936751168629452
5199,0.04642712744434089
5200,0.0413484329008293
5201,0.20483598690296903
5202,0.06115216489184418
5203,0.17739582771280754
5204,0.04261838334649199
5205,0.32530850731188243
5206,0.09507207950393545
5207,0.015727375208860778
5208,0.05324800928505887
5209,0.1151270221482791
5210,0.027470183071311983
5211,0.045810310389376316
5212,0.051117348741187764
5213,0.02305391702907355
5214,0.050195858716038426
5215,0.04657587356248954
5216,0.018159999104722213
5217,0.02472505568626389
5218,0.11036003940654554
5219,0.028103092490100755
5220,0.05509808664129605
5221,0.0324825346687554
5222,0.09718233399600967
5223,0.030697735624957288
5224,0.028576461273491623
5225,0.1264285476107837
5226,0.03614740744233008
5227,0.062303394165082106
5228,0.07073264078276828
5229,0.042635576687439905
5230,0.054912616306368206
5231,0.05792528783081492
5232,0.036259296761402625
5233,0.10146339650542865
5234,0.06227077129338909
5235,0.011991059080530688
5236,0.0216973659835104
5237,0.013542743415628264
5238,0.0641432176450409
5239,0.0888290464292164
5240,0.029633083539278085
5241,0.02163346970277047
5242,0.014116149965852396
5243,0.044412031514275765
5244,0.037412920348516204
5245,0.008682172275064019
5246,0.03154799834995442
5247,0.254261104576529
5248,0.04382423895819224
5249,0.05611131827135252
5250,0.09545031386473461
5251,0.10999637204238648
5252,0.022066438161652827
5253,0.10688099207064164
5254,0.0373496698316141
5255,0.011531374417495268
5256,0.08706480094205321
5257,0.03599739044926548
5258,0.015767714805424035
5259,0.13253468183813705
5260,0.021908768660538522
5261,0.0697516941225781
5262,0.023581743081118857
5263,0.048660659297104406
5264,0.18193584179222166
5265,0.16730999137419228
5266,0.007686193504300707
5267,0.10943750798398721
5268,0.09802273936761968
5269,0.02516159884262288
5270,0.06005359287996841
5271,0.034075968655223464
5272,0.020384378195353846
5273,0.016385313909487876
5274,0.03339252935272487
5275,0.02099106620379262
5276,0.07058373943183989
5277,0.043976419525642185
5278,0.20415838932326197
5279,0.12030864567884456
5280,0.13784947050635596
5281,0.07138881363247411
5282,0.17349652304083782
5283,0.15103541057290396
5284,0.18077048721430855
5285,0.058316992591440395
5286,0.07903875010126901
5287,0.07847246765654978
5288,0.03161596256131092
5289,0.04450300524537466
5290,0.05101921673452406
5291,0.037585661484547554
5292,0.10004203765032374
5293,0.06953113160382676
5294,0.06660466778300245
5295,0.052327693446661994
5296,0.12298655126521194
5297,0.08519751832579137
5298,0.03948160494380494
5299,0.01637392893134449
5300,0.026323519960687818
5301,0.05187849271341549
5302,0.04930345503488913
5303,0.12046810657425608
5304,0.06363030566959522
5305,0.04022832236527965
5306,0.02140274122723955
5307,0.17616076776894962
5308,0.037330264611827244
5309,0.03906331174687948
5310,0.02756432437533547
5311,0.05191344570491718
5312,0.12667424108738898
5313,0.0449728603809657
5314,0.05386581800445657
5315,0.051415648046800086
5316,0.03181607725188487
5317,0.05625578077833135
5318,0.029370134620360318
5319,0.05718694877659271
5320,0.0562595175316814
5321,0.02880404545160717
5322,0.08284683124816844
5323,0.08124214494817078
5324,0.055658304717689386
5325,0.1125010934015987
5326,0.15576460004307632
5327,0.03300527762469485
5328,0.05284223019635814
5329,0.06669606400911822
5330,0.09974867596308004
5331,0.06406921017023602
5332,0.04642055048277814
5333,0.05037912555141603
5334,0.03169145563777484
5335,0.05626701182718806
5336,0.06468726910337
5337,0.07084362346006318
5338,0.021560986514858233
5339,0.07619804182907564
5340,0.06114383999482152
5341,0.12464990248140015
5342,0.0268629565458006
5343,0.1064454601298119
5344,0.0731604027226956
5345,0.07080877217313743
5346,0.06145391466945372
5347,0.16018333574806765
5348,0.07229144614015012
5349,0.057339182687950185
5350,0.022022500899225653
5351,0.03868149823953139
5352,0.06591646657714148
5353,0.06336685297824457
5354,0.0801525888271754
5355,0.011938717953663582
5356,0.08030540321917766
5357,0.08614710963456668
5358,0.10874419717976624
5359,0.04878285031458304
5360,0.1368611117475764
5361,0.0708874477025386
5362,0.04805505922309361
5363,0.08242504719663608
5364,0.07442327172873683
5365,0.06202534408259547
5366,0.0853835293242455
5367,0.04118287796030698
5368,0.04235992354616637
5369,0.031525222229080586
5370,0.1285908783319551
5371,0.03459465804506702
5372,0.03558793045757518
5373,0.07160696118090042
5374,0.07513238934295652
5375,0.11461908036601887
5376,0.031274773533779734
5377,0.018339720279786413
5378,0.048469602997886746
5379,0.27195987795546356
5380,0.05536414744482403
5381,0.08611172349308929
5382,0.05539507723348561
5383,0.027227550405832655
5384,0.05189871930788813
5385,0.0230806894017849
5386,0.10971849919320692
5387,0.011936490504583636
5388,0.03986096387929442
5389,0.02373865743267912
5390,0.01872261482532981
5391,0.02840914282594361
5392,0.15756486010973625
5393,0.08312599538373952
5394,0.04525682154529346
5395,0.044365305094101054
5396,0.18918401284365038
5397,0.04880316275836123
5398,0.042711287402417614
5399,0.06071990846918901
5400,0.04896940279327446
5401,0.04722569028959905
5402,0.019005007962601208
5403,0.372768650577016
5404,0.09694839030047894
5405,0.01724284957029339
5406,0.04418778614006054
5407,0.041737212257623654
5408,0.2516811563430167
5409,0.030410733592924268
5410,0.04734066026047584
5411,0.04016839064748225
5412,0.0216801861551637
5413,0.08694518469010681
5414,0.09994488757750764
5415,0.02698068957783059
5416,0.021941685832584077
5417,0.057322120935691986
5418,0.05660658962541859
5419,0.04106041361496403
5420,0.0067266266629725634
5421,0.0889559876634429
5422,0.05815912621195747
5423,0.029798771970168093
5424,0.06011691616834921
5425,0.054010657466389264
5426,0.3043247681324737
5427,0.0706281337976449
5428,0.022165990118754732
5429,0.13436532299384546
5430,0.07415894742050719
5431,0.09982680786430309
5432,0.04686179357099042
5433,0.09214389552130584
5434,0.021244787704601625
5435,0.1590468549321707
5436,0.11076786859176202
5437,0.08271813620657856
5438,0.060196794224743194
5439,0.15173207143868803
5440,0.08521102427016446
5441,0.18901223509432258
5442,0.6776235005095383
5443,0.04714098431823449
5444,0.0652169369436875
5445,0.0818880998504483
5446,0.048283525033778626
5447,0.045957432123815894
5448,0.02952095710362227
5449,0.012300539889096457
5450,0.43653506112360263
5451,0.01747979950911434
5452,0.04238842303178213
5453,0.06112284796355701
5454,0.1086843719983942
5455,0.07002447118669647
5456,0.12025969450892937
5457,0.08695985947659274
5458,0.01570044850513899
5459,0.06739923605330762
5460,0.022228634508356993
5461,0.13084439392727631
5462,0.24492331094628728
5463,0.04040606282238487
5464,0.08154171423507195
5465,0.028223059148480452
5466,0.32385999980726526
5467,0.09195394037371214
5468,0.07536533422723621
5469,0.017933093271724165
5470,0.19212620768122515
5471,0.0479627104565164
5472,0.02496188407253435
5473,0.023836325022767987
5474,0.05801320408297268
5475,0.06254495278628665
5476,0.22068431936925476
5477,0.09527545678152968
5478,0.04905194885096416
5479,0.028210996181310857
5480,0.02988268370115981
5481,0.1815599041167451
5482,0.05255745151389342
5483,0.08468374467069831
5484,0.04044020029359833
5485,0.2078530802743765
5486,0.1398354758211931
5487,0.04465737756095414
5488,0.031058769520171357
5489,0.08338369325018269
5490,0.03654540557971847
5491,0.06536120655706554
5492,0.04430673706392141
5493,0.17727314369618763
5494,0.013469379274050975
5495,0.08819530004446971
5496,0.09526052219445164
5497,0.008174556068746282
5498,0.24057428354757
5499,0.038655995785566125
5500,0.20750689814712106
5501,0.01391672868808705
5502,0.023883386469178848
5503,0.023759967766274086
5504,0.03256097016909327
5505,0.031530184033966
5506,0.08335004224900891
5507,0.08543013584979497
5508,0.06658619937654145
5509,0.04484325774194796
5510,0.03638194418562766
5511,0.042641342879039854
5512,0.0417404602515468
5513,0.03571388169164917
5514,0.02718550594491512
5515,0.06002711742030392
5516,0.1714791894763713
5517,0.03786676059470899
5518,0.023306165711348224
5519,0.040571617585879086
5520,0.07409519098450347
5521,0.17713846866318408
5522,0.06727668848185965
5523,0.0729944725093097
5524,0.016784219018923238
5525,0.15316539191408482
5526,0.0662614795143057
5527,0.1525371204996565
5528,0.010335725864864307
5529,0.18864764899880765
5530,0.13763418775263203
5531,0.015986348397808325
5532,0.043295152032651815
5533,0.07698718491329938
5534,0.05736993953881578
5535,0.02651836033871402
5536,0.03274826007884262
5537,0.02899841116413386
5538,0.08183929688542167
5539,0.07744847024569541
5540,0.03954198879419511
5541,0.015601464838857517
5542,0.06260144779962315
5543,0.0459020683556083
5544,0.39812162346248114
5545,0.04472824452694703
5546,0.02249228568654837
5547,0.07034414671242503
5548,0.06294931019013175
5549,0.03344157817275345
5550,0.0361880684544598
5551,0.12208167998467298
5552,0.015396252911839168
5553,0.34185510106128386
5554,0.1898951974817107
5555,0.03723914228937361
5556,0.04904323361300962
5557,0.036725078244162504
5558,0.03600080388193938
5559,0.04992057054041249
5560,0.02801320932316513
5561,0.03235156944279414
5562,0.1550537675273953
5563,0.09185328563614745
5564,0.08191166125498289
5565,0.043939678821576345
5566,0.04602186246340509
5567,0.1551047373180942
5568,0.09825520389633927
5569,0.07583587668489263
5570,0.09749590630469668
5571,0.08993307750495225
5572,0.06369839808064216
5573,0.12738129541272408
5574,0.021749929064111648
5575,0.15209374034828368
5576,0.07819692080624857
5577,0.026995741719688153
5578,0.0822794124054371
5579,0.04430560808754883
5580,0.05376419577661613
5581,0.08468616567101286
5582,0.01251474561829639
5583,0.039294290119282205
5584,0.0603058091070718
5585,0.032656486315660274
5586,0.17411102146582044
5587,0.06523022641145244
5588,0.04286483823353574
5589,0.0759432036624991
5590,0.028819783654751727
5591,0.08828271454705586
5592,0.08580295435626357
5593,0.307094167004751
5594,0.035231215932294814
5595,0.11166455329719327
5596,0.10229937737599461
5597,0.05456826142290453
5598,0.07989847626568039
5599,0.07359730305352377
5600,0.04072559773231427
5601,0.41420066814189205
5602,0.5367240836276915
5603,0.039162968284133605
5604,0.02731644881904049
5605,0.11885681661894995
5606,0.10099619510225094
5607,0.05625762808660203
5608,0.07956851676475289
5609,0.034984397704987034
5610,0.13034546291606364
5611,0.06733696859036946
5612,0.042033360081427704
5613,0.023483092037783943
5614,0.17058521009787123
5615,0.08591659269800761
5616,0.02691270543835928
5617,0.10906516235923766
5618,0.20431084862701335
5619,0.015262345501742415
5620,0.0834939693092345
5621,0.04415171219554771
5622,0.11752936001602036
5623,0.03821551762699123
5624,0.05390815019365518
5625,0.10896734086184415
5626,0.018062279285535682
5627,0.04504031171420471
5628,0.04453291915477299
5629,0.12455287758308475
5630,0.0321018866525404
5631,0.038572223017997204
5632,0.03770632099603712
5633,0.023838018433112833
5634,0.18460710758420884
5635,0.054422236206786406
5636,0.06070525908914742
5637,0.05808025670326705
5638,0.019412791726600417
5639,0.18809788438875652
5640,0.07486013841922183
5641,0.0749587428263703
5642,0.16459851601866446
5643,0.02271769182724001
5644,0.08830183879085766
5645,0.08254552285611737
5646,0.04439058836506381
5647,0.06032581443862643
5648,0.11619048296981262
5649,0.1310749875822224
5650,0.11734448069986214
5651,0.1152129793094337
5652,0.30463963224508595
5653,0.034091949196704274
5654,0.12414700949756696
5655,0.18168347605123458
5656,0.04747319052648537
5657,0.03709842731029422
5658,0.18949490771007416
5659,0.05828874638059431
5660,0.11894267799825148
5661,0.06223325862057483
5662,0.029707397264546066
5663,0.019585098005223227
5664,0.1732273688900532
5665,0.057105097377662076
5666,0.05064356956274886
5667,0.02169528702813618
5668,0.08955046615506443
5669,0.10020009992311402
5670,0.13346710661304168
5671,0.10027418838920349
5672,0.034696711881603975
5673,0.029731759542871224
5674,0.11608186170403428
5675,0.032853515031081304
5676,0.07371606459156965
5677,0.08636631594617522
5678,0.04501867537245674
5679,0.15032076911222786
5680,0.07954176387124243
5681,0.06166315613808483
5682,0.12551903061480865
5683,0.052481237650927076
5684,0.15766030532940303
5685,0.03513516313290977
5686,0.015178937759310757
5687,0.059839247529322834
5688,0.05905148597178564
5689,0.043076328042125314
5690,0.03479890466076076
5691,0.10569580583888522
5692,0.06143079038886137
5693,0.022004249558233983
5694,0.06446796374928718
5695,0.05821305293959041
5696,0.04092916808599348
5697,0.06876754788293898
5698,0.1476594682041212
5699,0.05566886863672716
5700,0.031589772998091264
5701,0.05654515340713194
5702,0.02780468402827534
5703,0.08079184788402369
5704,0.03931247001104739
5705,0.08137955289314576
5706,0.0367193668837232
5707,0.018450892778170216
5708,0.09544070069482957
5709,0.02144608378042835
5710,0.07798399679647319
5711,0.22306442629110979
5712,0.02006338531678399
5713,0.0791947261537852
5714,0.14848105807885426
5715,0.08000986009361274
5716,0.0515719259137571
5717,0.08493924554910044
5718,0.03877715779147982
5719,0.023720021970852156
5720,0.1593786174632088
5721,0.03208245610412094
5722,0.07642140906556899
5723,0.03070222133409167
5724,0.042970409327393676
5725,0.07444884303259505
5726,0.21399537470466368
5727,0.007105297059596092
5728,0.16502493557587594
5729,0.37246341214656464
5730,0.011323476565554096
5731,0.04376115273635415
5732,0.029493281056269048
5733,0.13539802815749447
5734,0.100415902927568
5735,0.17196901011573434
5736,0.03135993150584688
5737,0.011974157307105757
5738,0.03367520715040477
5739,0.029604534982606668
5740,0.061682633017556096
5741,0.12095500130860568
5742,0.25106330091840506
5743,0.011646816725571338
5744,0.04479050970256167
5745,0.0453792352827997
5746,0.06632559353234933
5747,0.030126974546325867
5748,0.09168238121285449
5749,0.061545342256463555
5750,0.00872551837055501
5751,0.056041520932305404
5752,0.05899067199810995
5753,0.03047618294080906
5754,0.02967410369707537
5755,0.057597725373442085
5756,0.03501552793730203
5757,0.072827212941204
5758,0.058765300019037646
5759,0.04378967889565018
5760,0.1449591452150286
5761,0.02247533989443584
5762,0.04664806491277777
5763,0.05114538898469833
5764,0.027380605150168377
5765,0.06764794081982513
5766,0.06775934034776634
5767,0.08867569963189452
5768,0.04075669637500058
5769,0.06329452535486857
5770,0.08347623268832124
5771,0.22714416213905325
5772,0.027066960792863998
5773,0.165853487628259
5774,0.08808166308938625
5775,0.06231129591149413
5776,0.03251523543529552
5777,0.09763091473438373
5778,0.04459817430678304
5779,0.041524640230454685
5780,0.027603084502141828
5781,0.07748486745435126
5782,0.019602502650998065
5783,0.01717027711511674
5784,0.029047044500720452
5785,0.05449844783819689
5786,0.053390857606145564
5787,0.027920296936800457
5788,0.07683346453049009
5789,0.1870345477101661
5790,0.04394260092114177
5791,0.06485320919230711
5792,0.05106062430292029
5793,0.25775797312008725
5794,0.11909708626128097
5795,0.32391772065670776
5796,0.06696770608935877
5797,0.09126475323811267
5798,0.1088329894853905
5799,0.01752741421711842
5800,0.08062448348665
5801,0.05441681363802971
5802,0.08175604315942048
5803,0.05352913185866305
5804,0.060205210438140255
5805,0.04367615102490252
5806,0.11343858226591319
5807,0.14746659588037642
5808,0.10220312363057435
5809,0.09142389990271843
5810,0.030634613014082324
5811,0.06847679258619882
5812,0.047275655906709846
5813,0.04308715103557627
5814,0.061119141001375124
5815,0.01213445829416958
5816,0.07581804282794566
5817,0.04487432072150459
5818,0.047923533074139435
5819,0.042257729223562156
5820,0.12716455653606012
5821,0.05252358190947523
5822,0.07067410484871742
5823,0.015360009136290273
5824,0.024628796536133025
5825,0.017847571562761736
5826,0.05200455303704342
5827,0.017171782289941696
5828,0.027701113238485106
5829,0.12260841749052281
5830,0.02214810302707211
5831,0.0557578252621173
5832,0.0520837239408628
5833,0.033409758510472336
5834,0.020394067887704058
5835,0.04155006749317078
5836,0.012832224256692202
5837,0.1551435823593517
5838,0.02233686911657714
5839,0.08070317485909367
5840,0.13463059233783378
5841,0.1857287773623112
5842,0.03804603741503503
5843,0.08502484761293166
5844,0.018289832801325207
5845,0.08925665013039338
5846,0.1102766361685801
5847,0.05301542034998115
5848,0.20904189985205915
5849,0.01596676924805279
5850,0.01166764298699451
5851,0.02282446918638972
5852,0.03534971047900344
5853,0.0492160549772649
5854,0.11275877648628872
5855,0.02068805661328233
5856,0.03514239695133962
5857,0.03423051119536841
5858,0.02563391953236179
5859,0.07080887299586086
5860,0.016021856829564265
5861,0.1359614994693265
5862,0.11037556901358395
5863,0.013594708393164748
5864,0.020085698948320678
5865,0.039114989591481054
5866,0.06700200490682288
5867,0.029504071230373196
5868,0.033297987153701365
5869,0.028120017786505865
5870,0.0822068641865247
5871,0.04047806376272016
5872,0.008280474650998456
5873,0.1016614821584153
5874,0.061906828989717
5875,0.022756084536809863
5876,0.0967660587529946
5877,0.05067343386842054
5878,0.05136196512163142
5879,0.06692605052661958
5880,0.1891913738556033
5881,0.04365096792778075
5882,0.06562672020042207
5883,0.17739369165974977
5884,0.08314662121032847
5885,0.12150724819703602
5886,0.081940395699302
5887,0.06326119694689
5888,0.06779568980089931
5889,0.05534133018317584
5890,0.02585503277490566
5891,0.07783545588350252
5892,0.008363729183459182
5893,0.08473880505299235
5894,0.0635433503036931
5895,0.05024180408187518
5896,0.03647609108431328
5897,0.06992141121619667
5898,0.06370189654139391
5899,0.04160553614740485
5900,0.04019730287563242
5901,0.04567040091962621
5902,0.08341699851386322
5903,0.019122760658751452
5904,0.0805196429085086
5905,0.03400591677326452
5906,0.057570372641978396
5907,0.03852067783102038
5908,0.03653344367004846
5909,0.14816261964940525
5910,0.35378524202030803
5911,0.06442470787842061
5912,0.06326981373421195
5913,0.15940894821988266
5914,0.04571471272640265
5915,0.09790050059556399
5916,0.062427420837787934
5917,0.3782659509386215
5918,0.030968655648614504
5919,0.017135794496276297
5920,0.06406198271594005
5921,0.00865866989193069
5922,0.05845675507812792
5923,0.06913148675305064
5924,0.02099793971007876
5925,0.07445672338055401
5926,0.12604228560522612
5927,0.06164330228750278
5928,0.18064084700832944
5929,0.044452745771335914
5930,0.05744121498524098
5931,0.11076021419443421
5932,0.12205552234375444
5933,0.07016128155866604
5934,0.08533668557566218
5935,0.06625914119486281
5936,0.03190939598204358
5937,0.04589918216612631
5938,0.05926872946540743
5939,0.06113267956097339
5940,0.10496698751175249
5941,0.012167782031734374
5942,0.010411156726163658
5943,0.03366525296769375
5944,0.04419761776387052
5945,0.012607712152119645
5946,0.10437679939002367
5947,0.03898007829606668
5948,0.029854850449364242
5949,0.05161316700734097
5950,0.5307090854691779
5951,0.03924389334057285
5952,0.12471079605137309
5953,0.04000149749650074
5954,0.029644989535028296
5955,0.37386513944139077
5956,0.027723810487994553
5957,0.0712590047916912
5958,0.046160905632110644
5959,0.05898799073411848
5960,0.019483090658824143
5961,0.011103349572459535
5962,0.14606947778192866
5963,0.013181971791065731
5964,0.027684900068825964
5965,0.1922399575403987
5966,0.021497967111437234
5967,0.03364556649741926
5968,0.012082546725987641
5969,0.02942808269965439
5970,0.02391593445795693
5971,0.07811636656151862
5972,0.047837504278185256
5973,0.0352378783856951
5974,0.08411579942864986
5975,0.03983220375186505
5976,0.08330628431036356
5977,0.030480332664898514
5978,0.14944270985450228
5979,0.06374495218649238
5980,0.09350641061342566
5981,0.09531990557531522
5982,0.15546295003983557
5983,0.030198838941063566
5984,0.031410549772083574
5985,0.14824717677770533
5986,0.01697789798853736
5987,0.05098268782600447
5988,0.040128664615378146
5989,0.07266764355832384
5990,0.02363604646375209
5991,0.03154791647633328
5992,0.01604884285115982
5993,0.06999823447442308
5994,0.063308922063097
5995,0.02744638147951893
5996,0.02526833091798645
5997,0.04112796025228439
5998,0.07758137094496008
5999,0.00998405336888969
6000,0.05020720410545229
6001,0.07061847180472036
6002,0.04391268909934071
6003,0.013739306124226726
6004,0.016510369172579316
6005,0.04558331998634857
6006,0.11254952566526247
6007,0.063727840511002
6008,0.0818532334872445
6009,0.1993523779003973
6010,0.06758867805858443
6011,0.32871885474191775
6012,0.11882694917103065
6013,0.08998874031998605
6014,0.11181007163518786
6015,0.15210396010255375
6016,0.10178926321016314
6017,0.19951472013120986
6018,0.11614337129501787
6019,0.07037619116263581
6020,0.07727139598809782
6021,0.029806880703610206
6022,0.04962806848286893
6023,0.09633295106263057
6024,0.009936444661531438
6025,0.08503393760155642
6026,0.07046431941159201
6027,0.11177858841632601
6028,0.039059604848955064
6029,0.13472423553182084
6030,0.03290676234273271
6031,0.13441915925557948
6032,0.044465110310763944
6033,0.04731572359438924
6034,0.06210524986880531
6035,0.08385598651651544
6036,0.0445230115858288
6037,0.08374011350799782
6038,0.01777502734111474
6039,0.0772793707415868
6040,0.09319665065592464
6041,0.05651116996540745
6042,0.07769671583651341
6043,0.06513727090271305
6044,0.02384800622198481
6045,0.15610793314226554
6046,0.056875778387611
6047,0.018770158261192157
6048,0.033141048827273485
6049,0.013471137725233343
6050,0.022934591006096166
6051,0.09593887237019139
6052,0.10669347457826778
6053,0.03022521829734113
6054,0.08176047247904179
6055,0.11323391362653346
6056,0.0250720708445479
6057,0.12740245388055513
6058,0.0429900355742167
6059,0.007889658079208337
6060,0.12178913184877753
6061,0.08557885864281253
6062,0.0632418471538632
6063,0.129531116364151
6064,0.029022561492222987
6065,0.17085808622721022
6066,0.06133132353854545
6067,0.04612785740439985
6068,0.031030876532292258
6069,0.07094057919573173
6070,0.06155875933245892
6071,0.10097869872458441
6072,0.058534723753060514
6073,0.0733815216354238
6074,0.061192863131562844
6075,0.08386419851102325
6076,0.08803776241776488
6077,0.034171827356706715
6078,0.03797145893487305
6079,0.29744189789341136
6080,0.09777237206908085
6081,0.2019659625606367
6082,0.10465186944833058
6083,0.0749255756195043
6084,0.05594576813402234
6085,0.04213654211794697
6086,0.02875526163775654
6087,0.25649189812284756
6088,0.06165584438964379
6089,0.0830653854341019
6090,0.0271319673291718
6091,0.31582332381451284
6092,0.053032191482255825
6093,0.02140316845457951
6094,0.10481824080116259
6095,0.06584770763723741
6096,0.05826564184319115
6097,0.0405215656086428
6098,0.07496563811709336
6099,0.06918820027494346
6100,0.06304619749950356
6101,0.0164323847185553
6102,0.03180090894574061
6103,0.02100757127074658
6104,0.053729725547531
6105,0.0322338536704094
6106,0.05429338676089636
6107,0.04494340352374887
6108,0.020490715870237694
6109,0.029328614705348637
6110,0.06350943623553268
6111,0.046529110438152214
6112,0.2570939722750149
6113,0.08349317726975959
6114,0.06401877327986011
6115,0.02475834688060778
6116,0.11256359182107281
6117,0.07089081250884158
6118,0.14157914182935905
6119,0.018718895868416723
6120,0.06421315960868551
6121,0.07686094130414513
6122,0.048439675546574135
6123,0.0740022922924217
6124,0.08840217611386338
6125,0.06991407238417768
6126,0.051608613640258816
6127,0.040311319215045396
6128,0.08914197504713411
6129,0.05428181818871686
6130,0.037554034564124913
6131,0.1390513872718948
6132,0.02626255630815329
6133,0.05273910463258667
6134,0.016989654086103406
6135,0.046081779579119214
6136,0.044848600489814136
6137,0.03230597446115223
6138,0.021724973822194606
6139,0.21649463898000149
6140,0.012494454909899616
6141,0.021836865498748192
6142,0.026211543986945376
6143,0.05897759061777739
6144,0.04008363130159258
6145,0.15738903945531257
6146,0.024070517547742185
6147,0.03998760501039866
6148,0.019762599649604747
6149,0.013021334353815995
6150,0.01933893541806485
6151,0.10380707268629627
6152,0.06882280708509986
6153,0.07092254682192534
6154,0.0302436066302819
6155,0.1357556789918864
6156,0.02094206055963757
6157,0.21771724597604086
6158,0.31278234752822043
6159,0.09892809716850591
6160,0.09122499406411516
6161,0.04587758396211494
6162,0.1389001963726767
6163,0.025462941716964192
6164,0.11278620810555631
6165,0.060074927305771846
6166,0.04683971650099594
6167,0.04110677620178363
6168,0.01967160224450097
6169,0.03625307783501858
6170,0.10673454969962612
6171,0.03370418721904021
6172,0.11016075078990192
6173,0.06876930802755825
6174,0.04016991530863221
6175,0.20801454040575607
6176,0.0649624294760156
6177,0.02243173792706326
6178,0.06859849486653909
6179,0.08836877059564757
6180,0.076192321232186
6181,0.04217371326957954
6182,0.10419076121251247
6183,0.023687198049305285
6184,0.07949703544411985
6185,0.0172848416568567
6186,0.053922389903468954
6187,0.03424262893871953
6188,0.018559594199527095
6189,0.056982276380067406
6190,0.034651299784133324
6191,0.039959832068778456
6192,0.006769120151303994
6193,0.05146211784375411
6194,0.06899081326489058
6195,0.26233089764127715
6196,0.02175587210267619
6197,0.19015574183139244
6198,0.05898415415930944
6199,0.049816962011750704
6200,0.010152690185029543
6201,0.07325880146315293
6202,0.0362898388624496
6203,0.04452144730530361
6204,0.04833588659748067
6205,0.05575053039790044
6206,0.12583365633583454
6207,0.031303237041700176
6208,0.1677817527053747
6209,0.020603294919945038
6210,0.035217149309787754
6211,0.020067760005215516
6212,0.05155388746665721
6213,0.11367805129767615
6214,0.1263160909600078
6215,0.041561309085302686
6216,0.040126866679727875
6217,0.08205301205238874
6218,0.05266828254196332
6219,0.13426652954379206
6220,0.041076947228922654
6221,0.10466964905538748
6222,0.05995027596557874
6223,0.1288997542182474
6224,0.062327807571622304
6225,0.06466104545911493
6226,0.1159965798804698
6227,0.04119996084785212
6228,0.16093101103848856
6229,0.024182896464615806
6230,0.0738011210965718
6231,0.05029130049586626
6232,0.013234279896436312
6233,0.06637196386012391
6234,0.07329854298243714
6235,0.050929712824207614
6236,0.038004247334286936
6237,0.04206736677612712
6238,0.07306871870620174
6239,0.07118952647329972
6240,0.10821611384054072
6241,0.027816799314128046
6242,0.06518445211558413
6243,0.055413709393681745
6244,0.05236420949890706
6245,0.032861708644455034
6246,0.0814617854443155
6247,0.04121238245831353
6248,0.012078189905288616
6249,0.06483076574624028
6250,0.017536394795434278
6251,0.19046082410440077
6252,0.08362603301595692
6253,0.17942381567063947
6254,0.049877462033450844
6255,0.017716602402441863
6256,0.05822356823014167
6257,0.05430064776909651
6258,0.06960479858552389
6259,0.07341378284745222
6260,0.02025049316083266
6261,0.12725127465658667
6262,0.042036268884575276
6263,0.02680442919165682
6264,0.11773855511034521
6265,0.06753606679083958
6266,0.12408628019535586
6267,0.058573964942609344
6268,0.02301475684420802
6269,0.06507041704183733
6270,0.05571018419822371
6271,0.0638129920998303
6272,0.0909316106999688
6273,0.022558264599519873
6274,0.04637764040488344
6275,0.07672055034890962
6276,0.05209604543343428
6277,0.04630532837867016
6278,0.17435768008742472
6279,0.026970646917222993
6280,0.051907580291004826
6281,0.0679118681463705
6282,0.19826811434628738
6283,0.028797421324801793
6284,0.0971341574973956
6285,0.14175265783923816
6286,0.037890125399789684
6287,0.04815776175772778
6288,0.07658622503339797
