id,result
3221,0.033283688
3222,0.07257648
3223,0.02205225
3224,0.0899677
3225,0.036265586
3226,0.25728792
3227,0.058111023
3228,0.06652397
3229,0.0724105
3230,0.031026417
3231,0.06118479
3232,0.32117897
3233,0.056386217
3234,0.09656917
3235,0.08199202
3236,0.11589672
3237,0.03203728
3238,0.059690986
3239,0.019566156
3240,0.18390824
3241,0.08616128
3242,0.054283965
3243,0.061262198
3244,0.021724535
3245,0.041099027
3246,0.030861674
3247,0.07499308
3248,0.040544033
3249,0.07823039
3250,0.067451395
3251,0.006921315
3252,0.040504236
3253,0.10261286
3254,0.14843644
3255,0.033152286
3256,0.24348286
3257,0.036683835
3258,0.12403953
3259,0.064444005
3260,0.07872927
3261,0.051830396
3262,0.14764127
3263,0.046126265
3264,0.035123616
3265,0.050916757
3266,0.06165666
3267,0.03049867
3268,0.0402192
3269,0.10848304
3270,0.053341787
3271,0.16586794
3272,0.046253823
3273,0.02588816
3274,0.029356716
3275,0.020835344
3276,0.08104485
3277,0.07594303
3278,0.0348869
3279,0.025818476
3280,0.09212095
3281,0.024512796
3282,0.04051811
3283,0.17000723
3284,0.04025524
3285,0.17928715
3286,0.054472446
3287,0.06645425
3288,0.043162413
3289,0.05632418
3290,0.051621158
3291,0.17818147
3292,0.046826534
3293,0.15753339
3294,0.011186452
3295,0.021170486
3296,0.10284512
3297,0.15076958
3298,0.06266818
3299,0.09274616
3300,0.06892729
3301,0.10761291
3302,0.011392291
3303,0.11531785
3304,0.09183629
3305,0.10544298
3306,0.018438676
3307,0.03770101
3308,0.06861307
3309,0.056262143
3310,0.11598416
3311,0.08009928
3312,0.05293037
3313,0.04355024
3314,0.036182173
3315,0.023858648
3316,0.008540296
3317,0.12932792
3318,0.06302573
3319,0.07668395
3320,0.007700386
3321,0.039000176
3322,0.037652884
3323,0.18515319
3324,0.08966657
3325,0.1728496
3326,0.13802138
3327,0.10093434
3328,0.065679915
3329,0.041179605
3330,0.12625585
3331,0.041319247
3332,0.4201267
3333,0.24116033
3334,0.05055769
3335,0.06750256
3336,0.2110999
3337,0.11385726
3338,0.025619278
3339,0.08170029
3340,0.2793056
3341,0.051106133
3342,0.011337317
3343,0.019359257
3344,0.11575899
3345,0.11099063
3346,0.11532997
3347,0.09085134
3348,0.03888924
3349,0.018981852
3350,0.08203938
3351,0.073440984
3352,0.029898789
3353,0.2491809
3354,0.025837302
3355,0.08902329
3356,0.017767636
3357,0.07545275
3358,0.056864005
3359,0.022916034
3360,0.052169304
3361,0.105722345
3362,0.025720188
3363,0.16793077
3364,0.03993224
3365,0.046211462
3366,0.06573517
3367,0.023642154
3368,0.015815586
3369,0.02520428
3370,0.09309147
3371,0.026969617
3372,0.2990931
3373,0.19214483
3374,0.07702029
3375,0.033000782
3376,0.045459837
3377,0.12204085
3378,0.030750263
3379,0.24034005
3380,0.021587301
3381,0.059042744
3382,0.09243802
3383,0.030900396
3384,0.015779851
3385,0.023541098
3386,0.020930165
3387,0.08037523
3388,0.0704291
3389,0.011270765
3390,0.034052078
3391,0.15237713
3392,0.05635956
3393,0.028015155
3394,0.052770946
3395,0.053526893
3396,0.01959304
3397,0.078266464
3398,0.409311
3399,0.088349745
3400,0.016096061
3401,0.051805504
3402,0.035936996
3403,0.015814094
3404,0.086361244
3405,0.073412225
3406,0.045453
3407,0.0579355
3408,0.025996454
3409,0.14847
3410,0.1500727
3411,0.2262686
3412,0.04054944
3413,0.042283308
3414,0.045451116
3415,0.032959867
3416,0.08708922
3417,0.06340538
3418,0.026544442
3419,0.08964675
3420,0.029310875
3421,0.006848897
3422,0.071562044
3423,0.03656554
3424,0.016366836
3425,0.029445074
3426,0.06527996
3427,0.016533572
3428,0.10262714
3429,0.03349059
3430,0.08734374
3431,0.05258152
3432,0.083031096
3433,0.0460132
3434,0.091093786
3435,0.088739246
3436,0.04102772
3437,0.05154793
3438,0.024090989
3439,0.056216408
3440,0.026828958
3441,0.017854825
3442,0.055919103
3443,0.06421223
3444,0.053079136
3445,0.4032033
3446,0.1667474
3447,0.10350601
3448,0.144931
3449,0.10551244
3450,0.04655225
3451,0.03994457
3452,0.38370484
3453,0.038216088
3454,0.014585086
3455,0.02868314
3456,0.019098163
3457,0.06711985
3458,0.045720942
3459,0.09988453
3460,0.050998922
3461,0.0174529
3462,0.05508524
3463,0.075936645
3464,0.0486423
3465,0.3407104
3466,0.037204996
3467,0.04260764
3468,0.036769196
3469,0.10054706
3470,0.043496348
3471,0.012740587
3472,0.044454657
3473,0.0073319348
3474,0.05990666
3475,0.09891271
3476,0.014722213
3477,0.09076232
3478,0.04065444
3479,0.20434923
3480,0.06510849
3481,0.04957947
3482,0.08732294
3483,0.03197908
3484,0.028632995
3485,0.10988184
3486,0.11855419
3487,0.106553495
3488,0.016596315
3489,0.1421181
3490,0.1258882
3491,0.041990176
3492,0.06996319
3493,0.036340855
3494,0.064611964
3495,0.18542302
3496,0.036310364
3497,0.12506737
3498,0.018121237
3499,0.0785334
3500,0.080844924
3501,0.050472666
3502,0.02776857
3503,0.017663045
3504,0.028063541
3505,0.20869768
3506,0.13253115
3507,0.092761934
3508,0.011833935
3509,0.023027886
3510,0.05608986
3511,0.043378767
3512,0.025203297
3513,0.072347805
3514,0.012531007
3515,0.032947753
3516,0.027514132
3517,0.11372504
3518,0.03438545
3519,0.031391606
3520,0.042008184
3521,0.0361537
3522,0.08274385
3523,0.016047418
3524,0.025378982
3525,0.060280684
3526,0.013192029
3527,0.032955606
3528,0.060776122
3529,0.12436555
3530,0.06796469
3531,0.046253297
3532,0.039784554
3533,0.15360142
3534,0.037597083
3535,0.021638054
3536,0.104768924
3537,0.058455627
3538,0.039239313
3539,0.03822727
3540,0.015014347
3541,0.066143736
3542,0.07349225
3543,0.026811147
3544,0.03385084
3545,0.09976971
3546,0.061616525
3547,0.19753963
3548,0.02386988
3549,0.23422325
3550,0.042990617
3551,0.023893133
3552,0.023507668
3553,0.012386794
3554,0.13550323
3555,0.25362363
3556,0.15572338
3557,0.04319407
3558,0.052276857
3559,0.017059
3560,0.21312462
3561,0.07070766
3562,0.054654118
3563,0.038219243
3564,0.120023504
3565,0.046934154
3566,0.068159744
3567,0.054704923
3568,0.011814351
3569,0.092861824
3570,0.03422644
3571,0.09265025
3572,0.030728135
3573,0.06439455
3574,0.017362716
3575,0.05407757
3576,0.019329369
3577,0.11605909
3578,0.045451116
3579,0.093065955
3580,0.040335212
3581,0.12506486
3582,0.15486115
3583,0.09990971
3584,0.26558706
3585,0.018477488
3586,0.14222242
3587,0.08476804
3588,0.063487664
3589,0.2041139
3590,0.029707193
3591,0.06426589
3592,0.120284066
3593,0.08096612
3594,0.019020652
3595,0.06503521
3596,0.07072239
3597,0.15240712
3598,0.17467248
3599,0.089958414
3600,0.059669625
3601,0.4157202
3602,0.09710137
3603,0.020024044
3604,0.09472647
3605,0.08246821
3606,0.01869143
3607,0.11423161
3608,0.06171788
3609,0.038411435
3610,0.09138971
3611,0.019770198
3612,0.040905077
3613,0.08306503
3614,0.011487505
3615,0.027580345
3616,0.13268976
3617,0.11224192
3618,0.0993943
3619,0.04420015
3620,0.047096737
3621,0.01701851
3622,0.032447945
3623,0.09531325
3624,0.11014977
3625,0.06802568
3626,0.13763791
3627,0.03624236
3628,0.029217051
3629,0.12908374
3630,0.013224272
3631,0.094265275
3632,0.104067735
3633,0.041023474
3634,0.05845801
3635,0.027811168
3636,0.14070466
3637,0.051549
3638,0.104387864
3639,0.042408932
3640,0.0062177912
3641,0.021212198
3642,0.06938084
3643,0.21798317
3644,0.030938067
3645,0.10289317
3646,0.019412553
3647,0.08447482
3648,0.041569952
3649,0.07299265
3650,0.056754284
3651,0.15312044
3652,0.062305707
3653,0.022336345
3654,0.22901493
3655,0.040504105
3656,0.073387496
3657,0.09002586
3658,0.046720088
3659,0.033901077
3660,0.05102864
3661,0.35329697
3662,0.050624173
3663,0.09885321
3664,0.034470215
3665,0.024422584
3666,0.21066086
3667,0.03138483
3668,0.19236566
3669,0.058150448
3670,0.11239622
3671,0.05257543
3672,0.023680564
3673,0.034880098
3674,0.051361155
3675,0.120032944
3676,0.03753207
3677,0.15691721
3678,0.08909416
3679,0.1238476
3680,0.22001125
3681,0.16507825
3682,0.013090484
3683,0.052573476
3684,0.042449564
3685,0.102800846
3686,0.069478415
3687,0.06320529
3688,0.078374095
3689,0.03484833
3690,0.089369945
3691,0.022140827
3692,0.026861647
3693,0.040749736
3694,0.063278794
3695,0.0661104
3696,0.012795355
3697,0.038955703
3698,0.08727511
3699,0.101424426
3700,0.20904522
3701,0.07184559
3702,0.01971708
3703,0.0406389
3704,0.05093434
3705,0.08826732
3706,0.09583734
3707,0.09951758
3708,0.14411111
3709,0.09655342
3710,0.08888188
3711,0.013210844
3712,0.023175715
3713,0.08123204
3714,0.059571765
3715,0.049452808
3716,0.07848508
3717,0.05196694
3718,0.10832462
3719,0.07486193
3720,0.014084424
3721,0.18179947
3722,0.086085446
3723,0.048197094
3724,0.041280255
3725,0.16102949
3726,0.01819213
3727,0.067607924
3728,0.099292524
3729,0.05932026
3730,0.076350346
3731,0.014816459
3732,0.053064115
3733,0.064709716
3734,0.065863475
3735,0.062520355
3736,0.061951105
3737,0.05636809
3738,0.09108449
3739,0.013916074
3740,0.050780483
3741,0.070293844
3742,0.040448777
3743,0.051822137
3744,0.1606787
3745,0.072497584
3746,0.0849515
3747,0.00786689
3748,0.09061166
3749,0.057307936
3750,0.06883472
3751,0.075779125
3752,0.08507306
3753,0.15621018
3754,0.033605624
3755,0.028337909
3756,0.16118453
3757,0.19227421
3758,0.12146344
3759,0.04594985
3760,0.072742835
3761,0.049950305
3762,0.090744264
3763,0.12364624
3764,0.2540072
3765,0.0775078
3766,0.01696494
3767,0.0316197
3768,0.040965874
3769,0.06130288
3770,0.04446798
3771,0.06737892
3772,0.02384794
3773,0.09484453
3774,0.095745794
3775,0.013625584
3776,0.037673954
3777,0.107942335
3778,0.14207739
3779,0.08678324
3780,0.08738814
3781,0.064234644
3782,0.084300585
3783,0.060379792
3784,0.017673017
3785,0.008486913
3786,0.034817874
3787,0.044250418
3788,0.07688608
3789,0.07880037
3790,0.10301798
3791,0.051420536
3792,0.012615602
3793,0.046641346
3794,0.12018559
3795,0.017832747
3796,0.021278467
3797,0.034546886
3798,0.12934917
3799,0.044612247
3800,0.15275706
3801,0.45508093
3802,0.15577021
3803,0.23497896
3804,0.021728342
3805,0.009277138
3806,0.11009599
3807,0.06808408
3808,0.03866038
3809,0.021081187
3810,0.034108266
3811,0.12232911
3812,0.0749074
3813,0.026521882
3814,0.044150643
3815,0.11890022
3816,0.10304681
3817,0.029706547
3818,0.05508452
3819,0.07937294
3820,0.07873133
3821,0.13534315
3822,0.051469177
3823,0.028242134
3824,0.055446632
3825,0.07070377
3826,0.06567621
3827,0.18953854
3828,0.037280466
3829,0.01718294
3830,0.035262555
3831,0.20870711
3832,0.040695988
3833,0.15850623
3834,0.07350123
3835,0.052371792
3836,0.027909325
3837,0.064846136
3838,0.28107828
3839,0.0731285
3840,0.061409928
3841,0.070628755
3842,0.055186845
3843,0.03199897
3844,0.04314309
3845,0.08433174
3846,0.14617871
3847,0.13602224
3848,0.1889764
3849,0.012424113
3850,0.026326574
3851,0.021118527
3852,0.16962062
3853,0.0965817
3854,0.08863548
3855,0.22404723
3856,0.42883274
3857,0.053513613
3858,0.026368385
3859,0.02481934
3860,0.119557835
3861,0.052153688
3862,0.069780596
3863,0.013127732
3864,0.046435222
3865,0.17663804
3866,0.0157218
3867,0.018499255
3868,0.15037929
3869,0.010569357
3870,0.027529033
3871,0.07184815
3872,0.077300765
3873,0.038108442
3874,0.034636054
3875,0.08206869
3876,0.050981212
3877,0.06097146
3878,0.113887064
3879,0.16607103
3880,0.03983659
3881,0.054621752
3882,0.062097095
3883,0.040617783
3884,0.089486614
3885,0.009858952
3886,0.080907345
3887,0.06328865
3888,0.04875856
3889,0.042637613
3890,0.051286396
3891,0.20323326
3892,0.090961136
3893,0.042914033
3894,0.09168798
3895,0.0068517453
3896,0.08015622
3897,0.1483909
3898,0.034775026
3899,0.09303463
3900,0.053454448
3901,0.073853545
3902,0.060590986
3903,0.068563536
3904,0.18704166
3905,0.072502926
3906,0.083767354
3907,0.017722365
3908,0.07001557
3909,0.11953964
3910,0.06264351
3911,0.035504144
3912,0.058796134
3913,0.051834926
3914,0.033772253
3915,0.04868952
3916,0.051456433
3917,0.03307502
3918,0.020172268
3919,0.054606546
3920,0.03645565
3921,0.027512813
3922,0.08715167
3923,0.16632384
3924,0.12237396
3925,0.021319246
3926,0.10039977
3927,0.04359659
3928,0.340267
3929,0.06378095
3930,0.15049298
3931,0.14570066
3932,0.1229638
3933,0.09490272
3934,0.0706983
3935,0.045507994
3936,0.19984251
3937,0.03505021
3938,0.0546818
3939,0.08787926
3940,0.014206643
3941,0.042273227
3942,0.078140244
3943,0.03878428
3944,0.062459078
3945,0.08215373
3946,0.10635949
3947,0.046046246
3948,0.047306888
3949,0.046992786
3950,0.026976194
3951,0.05567318
3952,0.08692008
3953,0.049699426
3954,0.054501005
3955,0.3464662
3956,0.06635167
3957,0.036607858
3958,0.045132212
3959,0.11972667
3960,0.055473227
3961,0.020811567
3962,0.042682055
3963,0.05736512
3964,0.15178162
3965,0.066592835
3966,0.034449164
3967,0.1524295
3968,0.2773031
3969,0.08476971
3970,0.061872497
3971,0.042480413
3972,0.058476783
3973,0.026184686
3974,0.013580476
3975,0.21232048
3976,0.1128376
3977,0.10604959
3978,0.018100526
3979,0.06315934
3980,0.043381367
3981,0.014914368
3982,0.027891282
3983,0.06405637
3984,0.18927254
3985,0.008678015
3986,0.0680862
3987,0.33913565
3988,0.5229603
3989,0.09394528
3990,0.032052096
3991,0.17032276
3992,0.1787197
3993,0.04307383
3994,0.12629259
3995,0.07778428
3996,0.02601224
3997,0.049935807
3998,0.06100653
3999,0.022097023
4000,0.1232311
4001,0.051293842
4002,0.03834954
4003,0.0076686144
4004,0.020913962
4005,0.06462404
4006,0.05038608
4007,0.087656684
4008,0.51332515
4009,0.08099267
4010,0.06017603
4011,0.060458455
4012,0.14545451
4013,0.013655211
4014,0.1252031
4015,0.042854495
4016,0.08583263
4017,0.039704267
4018,0.01788352
4019,0.033820763
4020,0.044138737
4021,0.06406303
4022,0.03623472
4023,0.22350548
4024,0.47775882
4025,0.039038308
4026,0.14575762
4027,0.09666409
4028,0.037635706
4029,0.047162466
4030,0.020789778
4031,0.037254844
4032,0.100711584
4033,0.07566126
4034,0.025800416
4035,0.03256846
4036,0.07260813
4037,0.09663715
4038,0.07502643
4039,0.06632888
4040,0.047477975
4041,0.18944903
4042,0.043122873
4043,0.047227927
4044,0.063478455
4045,0.045726787
4046,0.017563581
4047,0.03091495
4048,0.33808348
4049,0.03179723
4050,0.4226056
4051,0.031381946
4052,0.04980958
4053,0.057555877
4054,0.025362466
4055,0.04976805
4056,0.11692777
4057,0.0893186
4058,0.016636886
4059,0.07391559
4060,0.06937815
4061,0.057734724
4062,0.0720542
4063,0.08781188
4064,0.08051856
4065,0.10563381
4066,0.054197665
4067,0.08146653
4068,0.09447495
4069,0.009802511
4070,0.0816998
4071,0.072696805
4072,0.048137352
4073,0.046126485
4074,0.019794265
4075,0.081352785
4076,0.065359145
4077,0.0341884
4078,0.0751445
4079,0.022098403
4080,0.021666756
4081,0.0517085
4082,0.069044515
4083,0.12024276
4084,0.0717804
4085,0.05538417
4086,0.21613114
4087,0.1341636
4088,0.05702769
4089,0.25060773
4090,0.042981233
4091,0.1634285
4092,0.010107853
4093,0.102498494
4094,0.04512699
4095,0.05400346
4096,0.07150552
4097,0.024936056
4098,0.024068099
4099,0.009580099
4100,0.3255187
4101,0.04631507
4102,0.028489051
4103,0.09680921
4104,0.053378012
4105,0.026970837
4106,0.063524276
4107,0.05669274
4108,0.42730138
4109,0.11980775
4110,0.03877956
4111,0.057555076
4112,0.068406865
4113,0.13711074
4114,0.35317755
4115,0.0462024
4116,0.041953344
4117,0.09028975
4118,0.023427004
4119,0.21378389
4120,0.014797567
4121,0.092836455
4122,0.077126846
4123,0.070123054
4124,0.013738037
4125,0.03379301
4126,0.0905745
4127,0.020634133
4128,0.07215294
4129,0.055540994
4130,0.038013056
4131,0.07323302
4132,0.10401587
4133,0.08992017
4134,0.037842665
4135,0.1345926
4136,0.06723488
4137,0.01540805
4138,0.05924252
4139,0.27987534
4140,0.013397299
4141,0.09175054
4142,0.050690617
4143,0.09223394
4144,0.08117926
4145,0.06370173
4146,0.11922458
4147,0.08758318
4148,0.051199786
4149,0.06345007
4150,0.10134896
4151,0.04665422
4152,0.08053874
4153,0.068903804
4154,0.113960564
4155,0.0983785
4156,0.051102873
4157,0.088240325
4158,0.11752851
4159,0.03256019
4160,0.012664276
4161,0.038937874
4162,0.08945837
4163,0.04533149
4164,0.03260532
4165,0.012234382
4166,0.08537866
4167,0.047626052
4168,0.11874332
4169,0.11671187
4170,0.009265373
4171,0.11317083
4172,0.037852775
4173,0.078718975
4174,0.018301152
4175,0.08776487
4176,0.054440197
4177,0.09030203
4178,0.10913973
4179,0.008418131
4180,0.048762515
4181,0.37749133
4182,0.024823224
4183,0.03996986
4184,0.07749986
4185,0.15325533
4186,0.07376738
4187,0.05598433
4188,0.17065638
4189,0.33570293
4190,0.041436393
4191,0.16439593
4192,0.060576722
4193,0.08390858
4194,0.028153561
4195,0.06026551
4196,0.01792918
4197,0.04071894
4198,0.10007362
4199,0.07735011
4200,0.12110606
4201,0.08901307
4202,0.05129491
4203,0.054987893
4204,0.02296409
4205,0.2386142
4206,0.021189079
4207,0.051045757
4208,0.039294764
4209,0.06435311
4210,0.023036744
4211,0.0059384992
4212,0.03339709
4213,0.017553167
4214,0.046694577
4215,0.14838138
4216,0.0517789
4217,0.06138789
4218,0.03019282
4219,0.018239325
4220,0.08508241
4221,0.06360237
4222,0.02302305
4223,0.05110854
4224,0.07322377
4225,0.15299806
4226,0.13291448
4227,0.09511314
4228,0.07466177
4229,0.086095266
4230,0.1527889
4231,0.058831133
4232,0.0536132
4233,0.021670561
4234,0.05859418
4235,0.027385116
4236,0.038582813
4237,0.0638378
4238,0.14826092
4239,0.021160536
4240,0.021739865
4241,0.023396758
4242,0.009141255
4243,0.11035744
4244,0.05271274
4245,0.09584108
4246,0.19005978
4247,0.054509103
4248,0.10554323
4249,0.018863827
4250,0.07560167
4251,0.03711411
4252,0.12415257
4253,0.103548236
4254,0.03371811
4255,0.066770904
4256,0.0591826
4257,0.098180905
4258,0.06759328
4259,0.04980438
4260,0.08771709
4261,0.03678805
4262,0.33716875
4263,0.045893487
4264,0.018524796
4265,0.061553206
4266,0.063434385
4267,0.011069779
4268,0.19170883
4269,0.06492093
4270,0.1577675
4271,0.058411133
4272,0.065727755
4273,0.023119656
4274,0.027912535
4275,0.04504613
4276,0.022731628
4277,0.04527942
4278,0.047782235
4279,0.041612823
4280,0.07155647
4281,0.18295398
4282,0.008053667
4283,0.074136876
4284,0.15070483
4285,0.0690343
4286,0.016222358
4287,0.052146204
4288,0.074698456
4289,0.03618757
4290,0.06553521
4291,0.03830552
4292,0.4313572
4293,0.043342147
4294,0.053624716
4295,0.06821616
4296,0.037702806
4297,0.031495105
4298,0.023784745
4299,0.071821414
4300,0.19321819
4301,0.036246393
4302,0.10790775
4303,0.043196812
4304,0.103977434
4305,0.044120707
4306,0.15945871
4307,0.016033413
4308,0.06646096
4309,0.049969885
4310,0.046263814
4311,0.05297832
4312,0.055834725
4313,0.16881967
4314,0.04598343
4315,0.047985487
4316,0.13534579
4317,0.010441977
4318,0.088150375
4319,0.074365884
4320,0.044518426
4321,0.20881967
4322,0.078448236
4323,0.062686
4324,0.00994158
4325,0.20740102
4326,0.0069063064
4327,0.016706795
4328,0.028686183
4329,0.06459927
4330,0.032256454
4331,0.0566019
4332,0.09373659
4333,0.2103207
4334,0.035382207
4335,0.02011581
4336,0.03156772
4337,0.047769908
4338,0.03399205
4339,0.12136441
4340,0.03240006
4341,0.039620627
4342,0.10366107
4343,0.105762854
4344,0.11604301
4345,0.050326563
4346,0.16774325
4347,0.030517126
4348,0.10887388
4349,0.019797744
4350,0.031462032
4351,0.008282965
4352,0.061231166
4353,0.084699355
4354,0.15437691
4355,0.015502725
4356,0.1731638
4357,0.018945126
4358,0.081477866
4359,0.066880025
4360,0.09019231
4361,0.19717894
4362,0.04058513
4363,0.024846107
4364,0.04485116
4365,0.060837477
4366,0.063432276
4367,0.03501527
4368,0.06095706
4369,0.1001416
4370,0.11152228
4371,0.15459196
4372,0.05733642
4373,0.036783848
4374,0.057180863
4375,0.026074093
4376,0.24256127
4377,0.0491779
4378,0.10603664
4379,0.053803977
4380,0.15771367
4381,0.076124325
4382,0.07790386
4383,0.096798204
4384,0.011366058
4385,0.008272506
4386,0.3529994
4387,0.25776157
4388,0.03071868
4389,0.072216466
4390,0.020924103
4391,0.09048238
4392,0.13523032
4393,0.039834727
4394,0.10359881
4395,0.019369194
4396,0.13012998
4397,0.050555218
4398,0.07176601
4399,0.35640138
4400,0.040277056
4401,0.07429019
4402,0.08166023
4403,0.012864516
4404,0.033842888
4405,0.1439108
4406,0.022918263
4407,0.016248146
4408,0.021600489
4409,0.050542068
4410,0.08294364
4411,0.010746334
4412,0.090497606
4413,0.08878607
4414,0.07594303
4415,0.048962895
4416,0.030087162
4417,0.05309503
4418,0.14515938
4419,0.07960299
4420,0.069627486
4421,0.15268515
4422,0.03772355
4423,0.026143499
4424,0.031089513
4425,0.02212864
4426,0.11668931
4427,0.08256956
4428,0.06408874
4429,0.050690494
4430,0.40710124
4431,0.06986821
4432,0.03900641
4433,0.08320732
4434,0.17221789
4435,0.01403279
4436,0.039892543
4437,0.04066862
4438,0.02050915
4439,0.03333269
4440,0.040100332
4441,0.04784538
4442,0.04680276
4443,0.039163623
4444,0.12792823
4445,0.0692888
4446,0.14913131
4447,0.06011603
4448,0.011504803
4449,0.017186454
4450,0.13840766
4451,0.06007715
4452,0.011447041
4453,0.04648543
4454,0.07031833
4455,0.12903617
4456,0.014224705
4457,0.06409711
4458,0.056235664
4459,0.117037065
4460,0.039680973
4461,0.038255673
4462,0.20378561
4463,0.0606008
4464,0.037913874
4465,0.055723216
4466,0.051554494
4467,0.12147678
4468,0.061387077
4469,0.03416321
4470,0.0064334893
4471,0.057201467
4472,0.061144672
4473,0.40685603
4474,0.09870636
4475,0.06387496
4476,0.07554742
4477,0.059818815
4478,0.1745306
4479,0.0840541
4480,0.05098863
4481,0.0390796
4482,0.017867314
4483,0.11188054
4484,0.12354997
4485,0.10646848
4486,0.025764806
4487,0.031559564
4488,0.093918964
4489,0.107188776
4490,0.021235446
4491,0.08701434
4492,0.14349501
4493,0.049622227
4494,0.09437601
4495,0.08610491
4496,0.045481127
4497,0.08400905
4498,0.018764082
4499,0.07447133
4500,0.030859644
4501,0.042710636
4502,0.08306852
4503,0.25317746
4504,0.028184742
4505,0.04672328
4506,0.039427582
4507,0.07622092
4508,0.03371817
4509,0.071649104
4510,0.17071275
4511,0.014392154
4512,0.013625975
4513,0.014690528
4514,0.11337109
4515,0.08356433
4516,0.05668486
4517,0.0414553
4518,0.09050433
4519,0.010311979
4520,0.054246288
4521,0.05727718
4522,0.14578049
4523,0.05778428
4524,0.09297083
4525,0.040784165
4526,0.09359527
4527,0.0648888
4528,0.042547844
4529,0.036795054
4530,0.26516926
4531,0.050242867
4532,0.042927027
4533,0.39623353
4534,0.031381052
4535,0.055931423
4536,0.05152716
4537,0.029463368
4538,0.066897795
4539,0.017030288
4540,0.019631805
4541,0.12068253
4542,0.06028553
4543,0.015575085
4544,0.020623054
4545,0.026188644
4546,0.042569354
4547,0.15558225
4548,0.023040645
4549,0.05964689
4550,0.1386329
4551,0.020833306
4552,0.05762258
4553,0.03703283
4554,0.24853909
4555,0.025272755
4556,0.024282752
4557,0.03217086
4558,0.1264529
4559,0.039259873
4560,0.02224671
4561,0.03518487
4562,0.1248892
4563,0.048823297
4564,0.067861475
4565,0.08538927
4566,0.06483716
4567,0.05272026
4568,0.032219235
4569,0.04122036
4570,0.10587459
4571,0.13184294
4572,0.07725848
4573,0.056080677
4574,0.07552861
4575,0.223856
4576,0.15329638
4577,0.115056105
4578,0.12698627
4579,0.11718872
4580,0.03887169
4581,0.021199118
4582,0.027313732
4583,0.043680493
4584,0.06625965
4585,0.09334811
4586,0.016424395
4587,0.03593214
4588,0.017242778
4589,0.10133223
4590,0.05397357
4591,0.030606903
4592,0.050142642
4593,0.031780384
4594,0.15059844
4595,0.078541555
4596,0.047069374
4597,0.10465796
4598,0.05119815
4599,0.053198513
4600,0.08860893
4601,0.019033015
4602,0.087066576
4603,0.15984325
4604,0.01977802
4605,0.09549317
4606,0.13102838
4607,0.039771806
4608,0.07575345
4609,0.027493458
4610,0.15168309
4611,0.07900978
4612,0.14027749
4613,0.13075964
4614,0.10569807
4615,0.10804802
4616,0.056726802
4617,0.08045979
4618,0.12870054
4619,0.21584289
4620,0.08862779
4621,0.020242374
4622,0.16937192
4623,0.2043611
4624,0.0661819
4625,0.049934383
4626,0.066205315
4627,0.07461989
4628,0.07288956
4629,0.1254415
4630,0.14421684
4631,0.04500439
4632,0.061557826
4633,0.054286648
4634,0.024774082
4635,0.055149257
4636,0.25977725
4637,0.03281144
4638,0.046843
4639,0.099572115
4640,0.039453134
4641,0.15126428
4642,0.18044877
4643,0.04153971
4644,0.09378364
4645,0.034623984
4646,0.03801078
4647,0.036090676
4648,0.012444378
4649,0.03629889
4650,0.11658521
4651,0.083766505
4652,0.10015597
4653,0.17139746
4654,0.059965428
4655,0.03971373
4656,0.10178028
4657,0.0627847
4658,0.033846866
4659,0.017117372
4660,0.040192768
4661,0.048287343
4662,0.12000445
4663,0.1299236
4664,0.026146105
4665,0.049389917
4666,0.03233912
4667,0.060468107
4668,0.009181987
4669,0.024892755
4670,0.0096315555
4671,0.37114456
4672,0.011439532
4673,0.14349106
4674,0.11587379
4675,0.059060927
4676,0.10040122
4677,0.06862404
4678,0.02995269
4679,0.01065236
4680,0.23335823
4681,0.07157003
4682,0.037430007
4683,0.0518339
4684,0.16500449
4685,0.16271274
4686,0.10320151
4687,0.065512836
4688,0.12821588
4689,0.06699295
4690,0.07961026
4691,0.048296936
4692,0.047865953
4693,0.09012095
4694,0.056282375
4695,0.1963782
4696,0.12278292
4697,0.063462675
4698,0.32241312
4699,0.02332159
4700,0.0964309
4701,0.07643541
4702,0.14761671
4703,0.079446144
4704,0.026620215
4705,0.037895586
4706,0.036836047
4707,0.059316166
4708,0.05341623
4709,0.43522948
4710,0.09793277
4711,0.042828932
4712,0.05310855
4713,0.18942899
4714,0.07420966
4715,0.07302222
4716,0.08065691
4717,0.019353256
4718,0.021372862
4719,0.032176256
4720,0.08092266
4721,0.012122232
4722,0.021470947
4723,0.09333854
4724,0.09871031
4725,0.06829964
4726,0.11502579
4727,0.13032304
4728,0.033586938
4729,0.058780193
4730,0.07030919
4731,0.124611795
4732,0.41902035
4733,0.111751996
4734,0.026278077
4735,0.033077203
4736,0.039458692
4737,0.11573266
4738,0.04670867
4739,0.0200282
4740,0.012104513
4741,0.28214183
4742,0.095839575
4743,0.109883785
4744,0.04662886
4745,0.07252657
4746,0.04186187
4747,0.040417403
4748,0.033056725
4749,0.028654678
4750,0.39882305
4751,0.090847045
4752,0.08533159
4753,0.098061204
4754,0.045246497
4755,0.02256112
4756,0.076934285
4757,0.04212807
4758,0.038197506
4759,0.09430967
4760,0.055286463
4761,0.21649297
4762,0.061609678
4763,0.034609683
4764,0.017101653
4765,0.12396482
4766,0.046019025
4767,0.01587865
4768,0.11646018
4769,0.04595418
4770,0.10837135
4771,0.024784379
4772,0.28612086
4773,0.057524215
4774,0.06691506
4775,0.011742005
